split,model,Z,k,n,A,n_d,n_t,IE_obs,IE_pred,rel,Zeff
hold,ion,20,10,3,40,18,0,211.275,151.17436803326666,0.28446636831964667,10.0
hold,sigma_n,20,10,3,40,18,0,211.275,218.9625903341418,0.03638665404871276,12.034994058116359
hold,sigma_1,20,10,3,40,18,0,211.275,218.9625903341418,0.03638665404871276,12.034994058116359
hold,bare,20,11,2,40,18,0,591.9,1360.5693122994,1.2986472584885962,20.0
hold,ion,20,11,2,40,18,0,591.9,411.5722169705685,0.30465920430719967,11.0
hold,sigma_n,20,11,2,40,18,0,591.9,551.323073372907,0.06855368580350234,12.731299775357812
hold,sigma_1,20,11,2,40,18,0,591.9,560.0350063095761,0.05383509662176691,12.831494652304723
hold,bare,20,12,2,40,18,0,657.2,1360.5693122994,1.0702515403216677,20.0
hold,ion,20,12,2,40,18,0,657.2,489.804952427784,0.2547094454841997,12.0
hold,sigma_n,20,12,2,40,18,0,657.2,623.4901065703,0.0512932036361839,13.538933133651387
hold,sigma_1,20,12,2,40,18,0,657.2,631.7200000000001,0.03877054169202663,13.627995246493088
hold,bare,20,13,2,40,18,0,726.6,1360.5693122994,0.8725148806763006,20.0
hold,ion,20,13,2,40,18,0,726.6,574.8405344464965,0.20886246291426308,13.0
hold,sigma_n,20,13,2,40,18,0,726.6,700.0944436607475,0.036478882933185394,14.346566491944964
hold,sigma_1,20,13,2,40,18,0,726.6,707.720809323091,0.025982921383029243,14.424495840681452
hold,bare,20,14,2,40,18,0,817.6,1360.5693122994,0.6641014093681507,20.0
hold,ion,20,14,2,40,18,0,817.6,666.678963026706,0.18459030940960616,14.0
hold,sigma_n,20,14,2,40,18,0,817.6,781.1360846442493,0.04459872230400038,15.154199850238541
hold,sigma_1,20,14,2,40,18,0,817.6,788.0374342788487,0.03615773693878593,15.220996434869816
hold,bare,20,15,2,40,18,0,894.5,1360.5693122994,0.5210389181659028,20.0
hold,ion,20,15,2,40,18,0,894.5,765.3202381684125,0.1444156085316797,15.0
hold,sigma_n,20,15,2,40,18,0,894.5,866.6150295208053,0.03117380713157602,15.961833208532116
hold,sigma_1,20,15,2,40,18,0,894.5,872.6698748672734,0.024404835251790505,16.01749702905818
hold,bare,20,16,2,40,18,0,974.0,1360.5693122994,0.3968884109850103,20.0
hold,ion,20,16,2,40,18,0,974.0,870.764359871616,0.10599141696959347,16.0
hold,sigma_n,20,16,2,40,18,0,974.0,956.5312782904159,0.017935032556041158,16.769466566825695
hold,sigma_1,20,16,2,40,18,0,974.0,961.6181310883647,0.01271239107970765,16.813997623246543
hold,bare,20,17,2,40,18,0,1087.0,1360.5693122994,0.25167370036743336,20.0
hold,ion,20,17,2,40,18,0,1087.0,983.0113281363165,0.09566575148452945,17.0
hold,sigma_n,20,17,2,40,18,0,1087.0,1050.8848309530804,0.033224626538104526,17.57709992511927
hold,sigma_1,20,17,2,40,18,0,1087.0,1054.8822029421235,0.029547191405590145,17.61049821743491
hold,bare,20,18,2,40,18,0,1157.8,1360.5693122994,0.1751332806178961,20.0
hold,ion,20,18,2,40,18,0,1157.8,1102.061142962514,0.04814204269950425,18.0
hold,sigma_n,20,18,2,40,18,0,1157.8,1149.6756875087992,0.00701702581724022,18.384733283412846
hold,sigma_1,20,18,2,40,18,0,1157.8,1152.4620904285484,0.004610390025437484,18.40699881162327
hold,bare,20,19,1,40,18,0,5128.8,5442.2772491976,0.06112097356059897,20.0
hold,ion,20,19,1,40,18,0,5128.8,4911.655217400834,0.04233832136155949,19.0
hold,sigma_n,20,19,1,40,18,0,5128.8,5103.8794944897045,0.004858934938054846,19.368227171773945
hold,sigma_1,20,19,1,40,18,0,5128.8,5017.431174190564,0.021714402162189245,19.203499405811638
hold,bare,20,20,1,40,18,0,5469.864,5442.2772491976,0.005043407076007624,20.0
hold,ion,20,20,1,40,18,0,5469.864,5442.2772491976,0.005043407076007624,20.0
hold,sigma_n,20,20,1,40,18,0,5469.864,5442.2772491976,0.005043407076007624,20.0
hold,sigma_1,20,20,1,40,18,0,5469.864,5442.2772491976,0.005043407076007624,20.0
hold,bare,26,1,3,56,20,4,7.9024,1021.9387279048826,128.32004554374402,26.0
hold,ion,26,1,3,56,20,4,7.9024,1.5117436803326667,0.8086981574796687,1.0
hold,sigma_n,26,1,3,56,20,4,7.9024,56.021404236170426,6.089163322050317,6.0874851452908985
hold,sigma_1,26,1,3,56,20,4,7.9024,56.021404236170426,6.089163322050317,6.0874851452908985
hold,bare,26,2,3,56,20,4,16.1878,1021.9387279048826,62.13018000623202,26.0
hold,ion,26,2,3,56,20,4,16.1878,6.046974721330667,0.6264486390163786,2.0
hold,sigma_n,26,2,3,56,20,4,16.1878,71.64041380869548,3.4255806106262425,6.8839857394792645
hold,sigma_1,26,2,3,56,20,4,16.1878,71.64041380869548,3.4255806106262425,6.8839857394792645
hold,bare,26,3,3,56,20,4,30.652,1021.9387279048826,32.34003418716177,26.0
hold,ion,26,3,3,56,20,4,30.652,13.605693122994,0.5561238052005091,3.0
hold,sigma_n,26,3,3,56,20,4,30.652,89.17756366240576,1.909355463343526,7.680486333667627
hold,sigma_1,26,3,3,56,20,4,30.652,89.17756366240576,1.909355463343526,7.680486333667627
hold,bare,26,4,3,56,20,4,54.8,1021.9387279048826,17.648516932570853,26.0
hold,ion,26,4,3,56,20,4,54.8,24.187898885322667,0.5586149838444768,4.0
hold,sigma_n,26,4,3,56,20,4,54.8,108.63285379730131,0.9823513466660824,8.47698692785599
hold,sigma_1,26,4,3,56,20,4,54.8,108.63285379730131,0.9823513466660824,8.47698692785599
hold,bare,26,5,3,56,20,4,75.0,1021.9387279048826,12.625849705398435,26.0
hold,ion,26,5,3,56,20,4,75.0,37.793592008316665,0.49608543988911113,5.0
hold,sigma_n,26,5,3,56,20,4,75.0,130.00628421338226,0.7334171228450967,9.273487522044356
hold,sigma_1,26,5,3,56,20,4,75.0,130.00628421338226,0.7334171228450967,9.273487522044356
hold,bare,26,6,3,56,20,4,99.1,1021.9387279048826,9.31219705252152,26.0
hold,ion,26,6,3,56,20,4,99.1,54.422772491976,0.4508297427651261,6.0
hold,sigma_n,26,6,3,56,20,4,99.1,153.29785491064837,0.5469006550014972,10.069988116232718
hold,sigma_1,26,6,3,56,20,4,99.1,153.29785491064837,0.5469006550014972,10.069988116232718
hold,bare,26,7,4,56,20,4,124.98,574.8405344464965,3.5994601892022438,26.0
hold,ion,26,7,4,56,20,4,124.98,41.667435189169126,0.6666071756347486,7.0
hold,sigma_n,26,7,4,56,20,4,124.98,100.41050581261865,0.1965874074842483,10.866488710421082
hold,sigma_1,26,7,4,56,20,4,124.98,100.41050581261865,0.1965874074842483,10.866488710421082
hold,bare,26,8,4,56,20,4,151.06,574.8405344464965,2.8053788855189756,26.0
hold,ion,26,8,4,56,20,4,151.06,54.422772491976,0.6397274427911029,8.0
hold,sigma_n,26,8,4,56,20,4,151.06,115.66992214616432,0.2342782858058763,11.662989304609447
hold,sigma_1,26,8,4,56,20,4,151.06,115.66992214616432,0.2342782858058763,11.662989304609447
hold,bare,26,9,3,56,20,4,233.6,1021.9387279048826,3.3747377050722713,26.0
hold,ion,26,9,3,56,20,4,233.6,122.451238106946,0.47580805604903254,9.0
hold,sigma_n,26,9,3,56,20,4,233.6,234.68140868955865,0.004629318020370963,12.45948989879781
hold,sigma_1,26,9,3,56,20,4,233.6,234.68140868955865,0.004629318020370963,12.45948989879781
hold,bare,26,10,3,56,20,4,262.1,1021.9387279048826,2.899041312113249,26.0
hold,ion,26,10,3,56,20,4,262.1,151.17436803326666,0.42321874081164956,10.0
hold,sigma_n,26,10,3,56,20,4,262.1,265.64554051156597,0.013527434229553398,13.255990492986175
hold,sigma_1,26,10,3,56,20,4,262.1,265.64554051156597,0.013527434229553398,13.255990492986175
hold,bare,26,11,3,56,20,4,290.2,1021.9387279048826,2.5214980286177897,26.0
hold,ion,26,11,3,56,20,4,290.2,182.92098532025267,0.36967269014385706,11.0
hold,sigma_n,26,11,3,56,20,4,290.2,298.5278126147586,0.02869680432377193,14.05249108717454
hold,sigma_1,26,11,3,56,20,4,290.2,298.5278126147586,0.02869680432377193,14.05249108717454
hold,bare,26,12,3,56,20,4,330.8,1021.9387279048826,2.0892948243799356,26.0
hold,ion,26,12,3,56,20,4,330.8,217.691089967904,0.3419253628539783,12.0
hold,sigma_n,26,12,3,56,20,4,330.8,333.3282249991365,0.0076427599732059,14.848991681362904
hold,sigma_1,26,12,3,56,20,4,330.8,333.3282249991365,0.0076427599732059,14.848991681362904
hold,bare,26,13,3,56,20,4,361.0,1021.9387279048826,1.8308552019525834,26.0
hold,ion,26,13,3,56,20,4,361.0,255.48468197622066,0.29228619951185414,13.0
hold,sigma_n,26,13,3,56,20,4,361.0,370.04677766469973,0.025060325940996487,15.645492275551268
hold,sigma_1,26,13,3,56,20,4,361.0,370.04677766469973,0.025060325940996487,15.645492275551268
hold,bare,26,14,3,56,20,4,392.2,1021.9387279048826,1.6056571338727246,26.0
hold,ion,26,14,3,56,20,4,392.2,296.3017613452027,0.24451361207240516,14.0
hold,sigma_n,26,14,3,56,20,4,392.2,408.6834706114482,0.04202822695422791,16.441992869739632
hold,sigma_1,26,14,3,56,20,4,392.2,408.6834706114482,0.04202822695422791,16.441992869739632
hold,bare,26,15,3,56,20,4,457.0,1021.9387279048826,1.2361897765971173,26.0
hold,ion,26,15,3,56,20,4,457.0,340.14232807485,0.25570606548172864,15.0
hold,sigma_n,26,15,3,56,20,4,457.0,449.2383038393819,0.016984017856932387,17.238493463927995
hold,sigma_1,26,15,3,56,20,4,457.0,449.2383038393819,0.016984017856932387,17.238493463927995
hold,bare,26,16,3,56,20,4,489.256,1021.9387279048826,1.0887607467356204,26.0
hold,ion,26,16,3,56,20,4,489.256,387.0063821651627,0.20899001307053425,16.0
hold,sigma_n,26,16,3,56,20,4,489.256,491.711277348501,0.005018389858276764,18.03499405811636
hold,sigma_1,26,16,3,56,20,4,489.256,491.711277348501,0.005018389858276764,18.03499405811636
hold,bare,26,17,2,56,20,4,1266.0,2299.362137785986,0.8162418149968292,26.0
hold,ion,26,17,2,56,20,4,1266.0,983.0113281363165,0.22352975660638508,17.0
hold,sigma_n,26,17,2,56,20,4,1266.0,1193.4287848809354,0.05732323469120428,18.73129977535781
hold,sigma_1,26,17,2,56,20,4,1266.0,1206.2303800623122,0.047211390156151514,18.831494652304723
hold,bare,26,18,2,56,20,4,1358.0,2299.362137785986,0.6931974505051443,26.0
hold,ion,26,18,2,56,20,4,1358.0,1102.061142962514,0.18846749413658767,18.0
hold,sigma_n,26,18,2,56,20,4,1358.0,1298.5610529648347,0.04376947498907603,19.538933133651387
hold,sigma_1,26,18,2,56,20,4,1358.0,1310.4262017231636,0.03503225204479856,19.627995246493086
hold,bare,26,19,2,56,20,4,1456.0,2299.362137785986,0.5792322374903749,26.0
hold,ion,26,19,2,56,20,4,1456.0,1227.9138043502085,0.15665260690232935,19.0
hold,sigma_n,26,19,2,56,20,4,1456.0,1408.1306249417885,0.03287731803448593,20.346566491944962
hold,sigma_1,26,19,2,56,20,4,1456.0,1418.9378390166823,0.02545478089513575,20.424495840681452
hold,bare,26,20,2,56,20,4,1582.0,2299.362137785986,0.45345267875220346,26.0
hold,ion,26,20,2,56,20,4,1582.0,1360.5693122994,0.13996882914070793,20.0
hold,sigma_n,26,20,2,56,20,4,1582.0,1522.137500811797,0.03783975928457835,21.15419985023854
hold,sigma_1,26,20,2,56,20,4,1582.0,1531.765291942868,0.031753924182763536,21.220996434869818
hold,bare,26,21,2,56,20,4,1689.0,2299.362137785986,0.3613748595535736,26.0
hold,ion,26,21,2,56,20,4,1689.0,1500.0276668100885,0.11188415227348225,21.0
hold,sigma_n,26,21,2,56,20,4,1689.0,1640.581680574859,0.02866685578753162,21.961833208532116
hold,sigma_1,26,21,2,56,20,4,1689.0,1648.9085605017203,0.023736790703540362,22.01749702905818
hold,bare,26,22,2,56,20,4,1799.0,2299.362137785986,0.27813348403890265,26.0
hold,ion,26,22,2,56,20,4,1799.0,1646.288867882274,0.08488667710824127,22.0
hold,sigma_n,26,22,2,56,20,4,1799.0,1763.4631642309764,0.019753660794343292,22.769466566825695
hold,sigma_1,26,22,2,56,20,4,1799.0,1770.3676446932395,0.015915706118265965,22.813997623246543
hold,bare,26,23,2,56,20,4,1950.0,2299.362137785986,0.17916007065947992,26.0
hold,ion,26,23,2,56,20,4,1950.0,1799.3529155159565,0.0772549151200223,23.0
hold,sigma_n,26,23,2,56,20,4,1950.0,1890.7819517801472,0.030368229856334764,23.57709992511927
hold,sigma_1,26,23,2,56,20,4,1950.0,1896.142544517426,0.02761920793978159,23.61049821743491
hold,bare,26,24,2,56,20,4,2023.0,2299.362137785986,0.13661005328026982,26.0
hold,ion,26,24,2,56,20,4,2023.0,1959.219809711136,0.031527528565923925,24.0
hold,sigma_n,26,24,2,56,20,4,2023.0,2022.5380432223724,0.0002283523369390113,24.384733283412846
hold,sigma_1,26,24,2,56,20,4,2023.0,2026.233259974279,0.0015982501108645615,24.40699881162327
hold,bare,26,25,1,56,20,4,8828.0,9197.448551143943,0.041849631982775644,26.0
hold,ion,26,25,1,56,20,4,8828.0,8503.55820187125,0.0367514497200668,25.0
hold,sigma_n,26,25,1,56,20,4,8828.0,8755.902309744572,0.008166933649232948,25.368227171773945
hold,sigma_1,26,25,1,56,20,4,8828.0,8642.559164255197,0.021005985018668193,25.203499405811638
hold,bare,26,26,1,56,20,4,9277.69,9197.448551143943,0.008648860746161717,26.0
hold,ion,26,26,1,56,20,4,9277.69,9197.448551143943,0.008648860746161717,26.0
hold,sigma_n,26,26,1,56,20,4,9277.69,9197.448551143943,0.008648860746161717,26.0
hold,sigma_1,26,26,1,56,20,4,9277.69,9197.448551143943,0.008648860746161717,26.0
