model,evaluation_group,corpus,species,Z,n_upper,n_lower,observed_Hz,predicted_Hz,fractional_error
U_lower,H_train,H_LINES,H I,1,2,1,2466067748648893.5,2811276325457974.0,0.1399834116472319
U_lower,H_train,H_LINES,H I,1,3,1,2922745714725822.5,2811276325457974.0,0.038138586161028804
U_lower,H_train,H_LINES,H I,1,4,1,3082581516178819.0,2811276325457974.0,0.08801233294137054
U_lower,H_train,H_LINES,H I,1,3,2,456679490979972.3,530611711373116.06,0.161890826834582
U_lower,H_train,H_LINES,H I,1,4,2,616512880055409.4,530611711373116.06,0.13933394007043762
U_lower,H_test,H_LINES,H I,1,5,1,3156564017844827.5,2811276325457974.0,0.10938719773616433
U_lower,H_test,H_LINES,H I,1,6,1,3196753028087988.5,2811276325457974.0,0.1205838234117736
U_lower,H_test,H_LINES,H I,1,5,2,690496833953214.5,530611711373116.06,0.231550840957124
U_lower,H_test,H_LINES,H I,1,6,2,730685716319123.1,530611711373116.06,0.2738167730360091
U_lower,H_test,H_LINES,H I,1,7,2,754910270941040.2,530611711373116.06,0.2971194964513104
U_lower,H_test,H_LINES,H I,1,4,3,159836458344440.78,389656986284610.7,1.4378479748651363
U_lower,H_test,H_LINES,H I,1,5,3,233816465835263.62,389656986284610.7,0.6665078949535793
U_lower,H_test,H_LINES,H I,1,6,3,274003270208021.06,389656986284610.7,0.42208881663633524
U_lower,H_test,H_LINES,H I,1,7,3,298235667814010.9,389656986284610.7,0.30654052595618114
U_lower,HeLi_holdout,HLIKE_LINES,He II,2,2,1,9868573431867932.0,2.2166626375253937e+18,223.6183455824802
U_lower,HeLi_holdout,HLIKE_LINES,He II,2,3,1,1.1696159755303004e+16,2.2166626375253937e+18,188.52055066795455
U_lower,HeLi_holdout,HLIKE_LINES,He II,2,4,1,1.233541224684612e+16,2.2166626375253937e+18,178.6991128603864
U_lower,HeLi_holdout,HLIKE_LINES,Li III,3,2,1,2.2205861813549024e+16,1.4952775312498322e+23,6733705.369088007
U_lower,HeLi_holdout,HLIKE_LINES,Li III,3,3,1,2.631582043696948e+16,1.4952775312498322e+23,5682046.933224262
U_lower,HeLi_holdout,HLIKE_LINES,Li III,3,4,1,2.776318812394658e+16,1.4952775312498322e+23,5385826.897625743
U_lower,series_limit_holdout,HLIKE_LIMIT,Z=2 H-like limit,2,inf,1,1.3158155825835898e+16,2.2166626375253937e+18,167.46301768010684
U_lower,series_limit_holdout,HLIKE_LIMIT,Z=3 H-like limit,3,inf,1,2.960933009465013e+16,1.4952775312498322e+23,5050020.484680607
U_lower,series_limit_holdout,HLIKE_LIMIT,Z=4 H-like limit,4,inf,1,5.264411842420046e+16,8.65993136543873e+29,16449950392667.682
U_lower,series_limit_holdout,HLIKE_LIMIT,Z=5 H-like limit,5,inf,1,8.226623242797349e+16,4.3275475486138316e+38,5.260417817727008e+21
U_lower,series_limit_holdout,HLIKE_LIMIT,Z=6 H-like limit,6,inf,1,1.1847986248132574e+17,1.8779786766073693e+49,1.5850614925412897e+32
U_lower,series_limit_holdout,HLIKE_LIMIT,Z=7 H-like limit,7,inf,1,1.6129100519757763e+17,7.133010201611825e+61,4.422447608206086e+44
U_lower,series_limit_holdout,HLIKE_LIMIT,Z=8 H-like limit,8,inf,1,2.1070602472441427e+17,2.3934775336438414e+76,1.1359321769628128e+59
U_lower,series_limit_holdout,HLIKE_LIMIT,Z=9 H-like limit,9,inf,1,2.667326489554534e+17,7.171903578786524e+92,2.6887985429876237e+75
U_lower,series_limit_holdout,HLIKE_LIMIT,Z=10 H-like limit,10,inf,1,3.293783736573454e+17,1.942677490544119e+111,5.89801166656163e+93
U_lower,series_limit_holdout,HLIKE_LIMIT,Z=11 H-like limit,11,inf,1,3.9865436994038886e+17,4.822639998948611e+131,1.2097296210925129e+114
U_lower,series_limit_holdout,HLIKE_LIMIT,Z=12 H-like limit,12,inf,1,4.745702855816595e+17,1.1140228196426408e+154,2.3474348341831663e+136
U_lower,series_limit_holdout,HLIKE_LIMIT,Z=13 H-like limit,13,inf,1,5.571388150246785e+17,2.434968876654073e+178,4.3704886663590576e+160
U_lower,series_limit_holdout,HLIKE_LIMIT,Z=14 H-like limit,14,inf,1,6.463725318135045e+17,5.128773085800009e+204,7.934701481528604e+186
U_lower,series_limit_holdout,HLIKE_LIMIT,Z=15 H-like limit,15,inf,1,7.422844930900449e+17,1.0618406535630064e+233,1.430503618825022e+215
U_lower,series_limit_holdout,HLIKE_LIMIT,Z=16 H-like limit,16,inf,1,8.448911895409307e+17,2.2075977779300913e+263,2.6128782087662477e+245
U_lower,series_limit_holdout,HLIKE_LIMIT,Z=17 H-like limit,17,inf,1,9.542101274082744e+17,4.716050288732965e+295,4.942360338956165e+277
U_lower,series_limit_holdout,HLIKE_LIMIT,Z=18 H-like limit,18,inf,1,1.0702575555797829e+18,1.0142320547350045e+304,9.476523192453165e+285
U_lower,series_limit_holdout,HLIKE_LIMIT,Z=19 H-like limit,19,inf,1,1.1930470147952123e+18,1.0142320547350045e+304,8.501191002176041e+285
U_lower,series_limit_holdout,HLIKE_LIMIT,Z=20 H-like limit,20,inf,1,1.322607230766758e+18,1.0142320547350045e+304,7.668429682990782e+285
U_lower,series_limit_holdout,HLIKE_LIMIT,Z=21 H-like limit,21,inf,1,1.4589450705838676e+18,1.0142320547350045e+304,6.951817962064263e+285
U_lower,series_limit_holdout,HLIKE_LIMIT,Z=22 H-like limit,22,inf,1,1.6021161479991089e+18,1.0142320547350045e+304,6.330577567685615e+285
U_lower,series_limit_holdout,HLIKE_LIMIT,Z=23 H-like limit,23,inf,1,1.7521040206856369e+18,1.0142320547350045e+304,5.78865205924311e+285
U_lower,series_limit_holdout,HLIKE_LIMIT,Z=24 H-like limit,24,inf,1,1.9089565648304433e+18,1.0142320547350045e+304,5.313017977572948e+285
U_lower,series_limit_holdout,HLIKE_LIMIT,Z=25 H-like limit,25,inf,1,2.0726858703797394e+18,1.0142320547350045e+304,4.893322568697714e+285
U_lower,series_limit_holdout,HLIKE_LIMIT,Z=26 H-like limit,26,inf,1,2.2433354611398825e+18,1.0142320547350045e+304,4.521089566424691e+285
U_lower,series_limit_holdout,HLIKE_LIMIT,Z=27 H-like limit,27,inf,1,2.420919845046325e+18,1.0142320547350045e+304,4.189449133602343e+285
U_lower,series_limit_holdout,HLIKE_LIMIT,Z=28 H-like limit,28,inf,1,2.6054801279161825e+18,1.0142320547350045e+304,3.892687738693941e+285
U_lower,series_limit_holdout,HLIKE_LIMIT,Z=29 H-like limit,29,inf,1,2.797037346255861e+18,1.0142320547350045e+304,3.626094074477284e+285
U_lower,multi_final,MULTI,He I,2,2,1,5130489573855779.0,2.2166626375253937e+18,431.05674733678063
U_lower,multi_final,MULTI,Be I,4,2,2,1276456520896628.2,2.2166626375253937e+18,1735.5751212335313
U_lower,multi_final,MULTI,Na I,11,3,3,508986735458875.25,2.9394497090176876e+27,5775100811550.87
U_lower,multi_final,MULTI,Fe XXV,26,2,1,1.620052792196895e+18,1.0142320547350045e+304,6.260487680525775e+285
U_ratio,H_train,H_LINES,H I,1,2,1,2466067748648893.5,2154829480068485.2,0.12620832041249846
U_ratio,H_train,H_LINES,H I,1,3,1,2922745714725822.5,2993374041811978.0,0.02416506052179124
U_ratio,H_train,H_LINES,H I,1,4,1,3082581516178819.0,3358323795428683.0,0.08945173965477976
U_ratio,H_train,H_LINES,H I,1,3,2,456679490979972.3,507344683011875.75,0.11094256044470664
U_ratio,H_train,H_LINES,H I,1,4,2,616512880055409.4,569199738370025.8,0.07674315203460362
U_ratio,H_test,H_LINES,H I,1,5,1,3156564017844827.5,3541992166339248.5,0.12210370083277308
U_ratio,H_test,H_LINES,H I,1,6,1,3196753028087988.5,3645938420971844.0,0.14051301083853762
U_ratio,H_test,H_LINES,H I,1,5,2,690496833953214.5,600329550454091.9,0.13058319613559882
U_ratio,H_test,H_LINES,H I,1,6,2,730685716319123.1,617947321861949.8,0.1542912252686427
U_ratio,H_test,H_LINES,H I,1,7,2,754910270941040.2,628819178922737.0,0.1670279195713197
U_ratio,H_test,H_LINES,H I,1,4,3,159836458344440.78,409747782654167.2,1.5635439304540777
U_ratio,H_test,H_LINES,H I,1,5,3,233816465835263.62,432157089293017.0,0.8482748327805754
U_ratio,H_test,H_LINES,H I,1,6,3,274003270208021.06,444839531471135.0,0.6234825633045052
U_ratio,H_test,H_LINES,H I,1,7,3,298235667814010.9,452665816382556.94,0.5178124726008747
U_ratio,HeLi_holdout,HLIKE_LINES,He II,2,2,1,9868573431867932.0,4.428885467488593e+17,43.87867976121743
U_ratio,HeLi_holdout,HLIKE_LINES,He II,2,3,1,1.1696159755303004e+16,1.649313595606768e+18,140.01325820716278
U_ratio,HeLi_holdout,HLIKE_LINES,He II,2,4,1,1.233541224684612e+16,2.613077703670001e+18,210.83545806003403
U_ratio,HeLi_holdout,HLIKE_LINES,Li III,3,2,1,2.2205861813549024e+16,3.1777794332998354e+21,143104.43134880252
U_ratio,HeLi_holdout,HLIKE_LINES,Li III,3,3,1,2.631582043696948e+16,6.122873632966194e+22,2326688.2429333287
U_ratio,HeLi_holdout,HLIKE_LINES,Li III,3,4,1,2.776318812394658e+16,1.7243528199007683e+23,6210931.304325174
U_ratio,series_limit_holdout,HLIKE_LIMIT,Z=2 H-like limit,2,inf,1,1.3158155825835898e+16,4.721696929146164e+18,357.8418462012103
U_ratio,series_limit_holdout,HLIKE_LIMIT,Z=3 H-like limit,3,inf,1,2.960933009465013e+16,6.527681477100864e+23,22046027.92478239
U_ratio,series_limit_holdout,HLIKE_LIMIT,Z=4 H-like limit,4,inf,1,5.264411842420046e+16,1.0327261851870185e+31,196171237376494.8
U_ratio,series_limit_holdout,HLIKE_LIMIT,Z=5 H-like limit,5,inf,1,8.226623242797349e+16,1.879666508739447e+40,2.2848578976618997e+23
U_ratio,series_limit_holdout,HLIKE_LIMIT,Z=6 H-like limit,6,inf,1,1.1847986248132574e+17,3.9628924660276245e+51,3.3447814531792164e+34
U_ratio,series_limit_holdout,HLIKE_LIMIT,Z=7 H-like limit,7,inf,1,1.6129100519757763e+17,9.759145699134691e+64,6.050644725773747e+47
U_ratio,series_limit_holdout,HLIKE_LIMIT,Z=8 H-like limit,8,inf,1,2.1070602472441427e+17,2.8351828138544655e+80,1.3455632403309994e+63
U_ratio,series_limit_holdout,HLIKE_LIMIT,Z=9 H-like limit,9,inf,1,2.667326489554534e+17,9.828697994970357e+97,3.684849992477611e+80
U_ratio,series_limit_holdout,HLIKE_LIMIT,Z=10 H-like limit,10,inf,1,3.293783736573454e+17,4.119191854754271e+117,1.250595723397279e+100
U_ratio,series_limit_holdout,HLIKE_LIMIT,Z=11 H-like limit,11,inf,1,3.9865436994038886e+17,2.1177283877529225e+139,5.312191581067049e+121
U_ratio,series_limit_holdout,HLIKE_LIMIT,Z=12 H-like limit,12,inf,1,4.745702855816595e+17,1.3573890393749735e+163,2.860248693639305e+145
U_ratio,series_limit_holdout,HLIKE_LIMIT,Z=13 H-like limit,13,inf,1,5.571388150246785e+17,1.1042008523177409e+189,1.9819133446461276e+171
U_ratio,series_limit_holdout,HLIKE_LIMIT,Z=14 H-like limit,14,inf,1,6.463725318135045e+17,1.162368783417862e+217,1.7982954507003028e+199
U_ratio,series_limit_holdout,HLIKE_LIMIT,Z=15 H-like limit,15,inf,1,7.422844930900449e+17,1.6171573968728698e+247,2.1786220942604223e+229
U_ratio,series_limit_holdout,HLIKE_LIMIT,Z=16 H-like limit,16,inf,1,8.448911895409307e+17,3.0420163101306296e+279,3.6004829353037766e+261
U_ratio,series_limit_holdout,HLIKE_LIMIT,Z=17 H-like limit,17,inf,1,9.542101274082744e+17,1.0142320547350045e+304,1.0629022115807504e+286
U_ratio,series_limit_holdout,HLIKE_LIMIT,Z=18 H-like limit,18,inf,1,1.0702575555797829e+18,1.0142320547350045e+304,9.476523192453165e+285
U_ratio,series_limit_holdout,HLIKE_LIMIT,Z=19 H-like limit,19,inf,1,1.1930470147952123e+18,1.0142320547350045e+304,8.501191002176041e+285
U_ratio,series_limit_holdout,HLIKE_LIMIT,Z=20 H-like limit,20,inf,1,1.322607230766758e+18,1.0142320547350045e+304,7.668429682990782e+285
U_ratio,series_limit_holdout,HLIKE_LIMIT,Z=21 H-like limit,21,inf,1,1.4589450705838676e+18,1.0142320547350045e+304,6.951817962064263e+285
U_ratio,series_limit_holdout,HLIKE_LIMIT,Z=22 H-like limit,22,inf,1,1.6021161479991089e+18,1.0142320547350045e+304,6.330577567685615e+285
U_ratio,series_limit_holdout,HLIKE_LIMIT,Z=23 H-like limit,23,inf,1,1.7521040206856369e+18,1.0142320547350045e+304,5.78865205924311e+285
U_ratio,series_limit_holdout,HLIKE_LIMIT,Z=24 H-like limit,24,inf,1,1.9089565648304433e+18,1.0142320547350045e+304,5.313017977572948e+285
U_ratio,series_limit_holdout,HLIKE_LIMIT,Z=25 H-like limit,25,inf,1,2.0726858703797394e+18,1.0142320547350045e+304,4.893322568697714e+285
U_ratio,series_limit_holdout,HLIKE_LIMIT,Z=26 H-like limit,26,inf,1,2.2433354611398825e+18,1.0142320547350045e+304,4.521089566424691e+285
U_ratio,series_limit_holdout,HLIKE_LIMIT,Z=27 H-like limit,27,inf,1,2.420919845046325e+18,1.0142320547350045e+304,4.189449133602343e+285
U_ratio,series_limit_holdout,HLIKE_LIMIT,Z=28 H-like limit,28,inf,1,2.6054801279161825e+18,1.0142320547350045e+304,3.892687738693941e+285
U_ratio,series_limit_holdout,HLIKE_LIMIT,Z=29 H-like limit,29,inf,1,2.797037346255861e+18,1.0142320547350045e+304,3.626094074477284e+285
U_ratio,multi_final,MULTI,He I,2,2,1,5130489573855779.0,4.428885467488593e+17,85.32481176957346
U_ratio,multi_final,MULTI,Be I,4,2,2,1276456520896628.2,365220404880714.25,0.713879478931119
U_ratio,multi_final,MULTI,Na I,11,3,3,508986735458875.25,365220404880714.25,0.2824559474001792
U_ratio,multi_final,MULTI,Fe XXV,26,2,1,1.620052792196895e+18,1.0142320547350045e+304,6.260487680525775e+285
U_poly,H_train,H_LINES,H I,1,2,1,2466067748648893.5,2510007108547848.0,0.017817580203556026
U_poly,H_train,H_LINES,H I,1,3,1,2922745714725822.5,2934591673075679.5,0.00405302393915861
U_poly,H_train,H_LINES,H I,1,4,1,3082581516178819.0,3040674217710444.5,0.013594871132661225
U_poly,H_train,H_LINES,H I,1,3,2,456679490979972.3,480830257826310.5,0.05288340580943084
U_poly,H_train,H_LINES,H I,1,4,2,616512880055409.4,580871349490178.4,0.057811493836151
U_poly,H_test,H_LINES,H I,1,5,1,3156564017844827.5,3080671072453214.0,0.024042897581855505
U_poly,H_test,H_LINES,H I,1,6,1,3196753028087988.5,3099847166486952.5,0.030313840559336676
U_poly,H_test,H_LINES,H I,1,5,2,690496833953214.5,631847409090442.5,0.08493800692320896
U_poly,H_test,H_LINES,H I,1,6,2,730685716319123.1,660798253744112.9,0.09564640585431572
U_poly,H_test,H_LINES,H I,1,7,2,754910270941040.2,678685612259118.0,0.10097181296381583
U_poly,H_test,H_LINES,H I,1,4,3,159836458344440.78,329669381913471.25,1.0625418338727683
U_poly,H_test,H_LINES,H I,1,5,3,233816465835263.62,363349938905551.44,0.5539963689364426
U_poly,H_test,H_LINES,H I,1,6,3,274003270208021.06,382724084172206.3,0.39678655616644753
U_poly,H_test,H_LINES,H I,1,7,3,298235667814010.9,394781848793444.2,0.3237244615544863
U_poly,HeLi_holdout,HLIKE_LINES,He II,2,2,1,9868573431867932.0,1433515240366.5986,0.999854739365293
U_poly,HeLi_holdout,HLIKE_LINES,He II,2,3,1,1.1696159755303004e+16,8522467490.378509,0.9999992713448116
U_poly,HeLi_holdout,HLIKE_LINES,He II,2,4,1,1.233541224684612e+16,1042774745.4889613,0.9999999154649456
U_poly,HeLi_holdout,HLIKE_LINES,Li III,3,2,1,2.2205861813549024e+16,1.5126505541008782e-14,1.0
U_poly,HeLi_holdout,HLIKE_LINES,Li III,3,3,1,2.631582043696948e+16,6.40657480677244e-29,1.0
U_poly,HeLi_holdout,HLIKE_LINES,Li III,3,4,1,2.776318812394658e+16,1.2619543584390194e-34,1.0
U_poly,series_limit_holdout,HLIKE_LIMIT,Z=2 H-like limit,2,inf,1,1.3158155825835898e+16,55405248.747558326,0.9999999957892847
U_poly,series_limit_holdout,HLIKE_LIMIT,Z=3 H-like limit,3,inf,1,2.960933009465013e+16,1.782439522481983e-42,1.0
U_poly,series_limit_holdout,HLIKE_LIMIT,Z=4 H-like limit,4,inf,1,5.264411842420046e+16,1.4530576186849595e-188,1.0
U_poly,series_limit_holdout,HLIKE_LIMIT,Z=5 H-like limit,5,inf,1,8.226623242797349e+16,9.85967654375977e-305,1.0
U_poly,series_limit_holdout,HLIKE_LIMIT,Z=6 H-like limit,6,inf,1,1.1847986248132574e+17,9.85967654375977e-305,1.0
U_poly,series_limit_holdout,HLIKE_LIMIT,Z=7 H-like limit,7,inf,1,1.6129100519757763e+17,9.85967654375977e-305,1.0
U_poly,series_limit_holdout,HLIKE_LIMIT,Z=8 H-like limit,8,inf,1,2.1070602472441427e+17,9.85967654375977e-305,1.0
U_poly,series_limit_holdout,HLIKE_LIMIT,Z=9 H-like limit,9,inf,1,2.667326489554534e+17,9.85967654375977e-305,1.0
U_poly,series_limit_holdout,HLIKE_LIMIT,Z=10 H-like limit,10,inf,1,3.293783736573454e+17,9.85967654375977e-305,1.0
U_poly,series_limit_holdout,HLIKE_LIMIT,Z=11 H-like limit,11,inf,1,3.9865436994038886e+17,9.85967654375977e-305,1.0
U_poly,series_limit_holdout,HLIKE_LIMIT,Z=12 H-like limit,12,inf,1,4.745702855816595e+17,9.85967654375977e-305,1.0
U_poly,series_limit_holdout,HLIKE_LIMIT,Z=13 H-like limit,13,inf,1,5.571388150246785e+17,9.85967654375977e-305,1.0
U_poly,series_limit_holdout,HLIKE_LIMIT,Z=14 H-like limit,14,inf,1,6.463725318135045e+17,9.85967654375977e-305,1.0
U_poly,series_limit_holdout,HLIKE_LIMIT,Z=15 H-like limit,15,inf,1,7.422844930900449e+17,9.85967654375977e-305,1.0
U_poly,series_limit_holdout,HLIKE_LIMIT,Z=16 H-like limit,16,inf,1,8.448911895409307e+17,9.85967654375977e-305,1.0
U_poly,series_limit_holdout,HLIKE_LIMIT,Z=17 H-like limit,17,inf,1,9.542101274082744e+17,9.85967654375977e-305,1.0
U_poly,series_limit_holdout,HLIKE_LIMIT,Z=18 H-like limit,18,inf,1,1.0702575555797829e+18,9.85967654375977e-305,1.0
U_poly,series_limit_holdout,HLIKE_LIMIT,Z=19 H-like limit,19,inf,1,1.1930470147952123e+18,9.85967654375977e-305,1.0
U_poly,series_limit_holdout,HLIKE_LIMIT,Z=20 H-like limit,20,inf,1,1.322607230766758e+18,9.85967654375977e-305,1.0
U_poly,series_limit_holdout,HLIKE_LIMIT,Z=21 H-like limit,21,inf,1,1.4589450705838676e+18,9.85967654375977e-305,1.0
U_poly,series_limit_holdout,HLIKE_LIMIT,Z=22 H-like limit,22,inf,1,1.6021161479991089e+18,9.85967654375977e-305,1.0
U_poly,series_limit_holdout,HLIKE_LIMIT,Z=23 H-like limit,23,inf,1,1.7521040206856369e+18,9.85967654375977e-305,1.0
U_poly,series_limit_holdout,HLIKE_LIMIT,Z=24 H-like limit,24,inf,1,1.9089565648304433e+18,9.85967654375977e-305,1.0
U_poly,series_limit_holdout,HLIKE_LIMIT,Z=25 H-like limit,25,inf,1,2.0726858703797394e+18,9.85967654375977e-305,1.0
U_poly,series_limit_holdout,HLIKE_LIMIT,Z=26 H-like limit,26,inf,1,2.2433354611398825e+18,9.85967654375977e-305,1.0
U_poly,series_limit_holdout,HLIKE_LIMIT,Z=27 H-like limit,27,inf,1,2.420919845046325e+18,9.85967654375977e-305,1.0
U_poly,series_limit_holdout,HLIKE_LIMIT,Z=28 H-like limit,28,inf,1,2.6054801279161825e+18,9.85967654375977e-305,1.0
U_poly,series_limit_holdout,HLIKE_LIMIT,Z=29 H-like limit,29,inf,1,2.797037346255861e+18,9.85967654375977e-305,1.0
U_poly,multi_final,MULTI,He I,2,2,1,5130489573855779.0,1433515240366.5986,0.9997205889964825
U_poly,multi_final,MULTI,Be I,4,2,2,1276456520896628.2,265243591348263.1,0.7922031914083947
U_poly,multi_final,MULTI,Na I,11,3,3,508986735458875.25,265243591348263.1,0.47887916743226394
U_poly,multi_final,MULTI,Fe XXV,26,2,1,1.620052792196895e+18,9.85967654375977e-305,1.0
Ritz,H_train,H_LINES,H I,1,2,1,2466067748648893.5,2466064085972688.5,1.4852293522782183e-06
Ritz,H_train,H_LINES,H I,1,3,1,2922745714725822.5,2922742620412075.0,1.0587009782991922e-06
Ritz,H_train,H_LINES,H I,1,4,1,3082581516178819.0,3082580107465860.5,4.56991307806921e-07
Ritz,H_train,H_LINES,H I,1,3,2,456679490979972.3,456678534439386.75,2.0945556007122053e-06
Ritz,H_train,H_LINES,H I,1,4,2,616512880055409.4,616516021493172.1,5.095494132203146e-06
Ritz,H_test,H_LINES,H I,1,5,1,3156564017844827.5,3156562030045041.0,6.297352992882394e-07
Ritz,H_test,H_LINES,H I,1,6,1,3196753028087988.5,3196749741075707.0,1.028234665805884e-06
Ritz,H_test,H_LINES,H I,1,5,2,690496833953214.5,690497944072352.8,1.6077106854992728e-06
Ritz,H_test,H_LINES,H I,1,6,2,730685716319123.1,730685655103018.8,8.377898049435003e-08
Ritz,H_test,H_LINES,H I,1,7,2,754910270941040.2,754917577338578.1,9.678497987273566e-06
Ritz,H_test,H_LINES,H I,1,4,3,159836458344440.78,159837487053785.34,6.436011878752187e-06
Ritz,H_test,H_LINES,H I,1,5,3,233816465835263.62,233819409632965.97,1.259020698917678e-05
Ritz,H_test,H_LINES,H I,1,6,3,274003270208021.06,274007120663632.03,1.405258998567979e-05
Ritz,H_test,H_LINES,H I,1,7,3,298235667814010.9,298239042899191.3,1.1316839481930474e-05
Ritz,HeLi_holdout,HLIKE_LINES,He II,2,2,1,9868573431867932.0,9868512673414780.0,6.156761518923975e-06
Ritz,HeLi_holdout,HLIKE_LINES,He II,2,3,1,1.1696159755303004e+16,1.1696015020343442e+16,1.237457102074701e-05
Ritz,HeLi_holdout,HLIKE_LINES,He II,2,4,1,1.233541224684612e+16,1.2335640841768474e+16,1.8531599737369656e-05
Ritz,HeLi_holdout,HLIKE_LINES,Li III,3,2,1,2.2205861813549024e+16,2.220578182455629e+16,3.6021566470883057e-06
Ritz,HeLi_holdout,HLIKE_LINES,Li III,3,3,1,2.631582043696948e+16,2.6317963643918564e+16,8.14417682404133e-05
Ritz,HeLi_holdout,HLIKE_LINES,Li III,3,4,1,2.776318812394658e+16,2.775722728069536e+16,0.00021470312503766794
Ritz,series_limit_holdout,HLIKE_LIMIT,Z=2 H-like limit,2,inf,1,1.3158155825835898e+16,1.3158016897886372e+16,1.0558314657834988e-05
Ritz,series_limit_holdout,HLIKE_LIMIT,Z=3 H-like limit,3,inf,1,2.960933009465013e+16,2.9607325208960056e+16,6.771128166909277e-05
Ritz,series_limit_holdout,HLIKE_LIMIT,Z=4 H-like limit,4,inf,1,5.264411842420046e+16,5.263696373088601e+16,0.0001359067931730621
Ritz,series_limit_holdout,HLIKE_LIMIT,Z=5 H-like limit,5,inf,1,8.226623242797349e+16,8.224701135871886e+16,0.00023364470071548022
Ritz,series_limit_holdout,HLIKE_LIMIT,Z=6 H-like limit,6,inf,1,1.1847986248132574e+17,1.1843751939876994e+17,0.00035738632430031665
Ritz,series_limit_holdout,HLIKE_LIMIT,Z=7 H-like limit,7,inf,1,1.6129100519757763e+17,1.6120852965018784e+17,0.000511346229684423
Ritz,series_limit_holdout,HLIKE_LIMIT,Z=8 H-like limit,8,inf,1,2.1070602472441427e+17,2.105600773960624e+17,0.0006926585442573785
Ritz,series_limit_holdout,HLIKE_LIMIT,Z=9 H-like limit,9,inf,1,2.667326489554534e+17,2.6649219316912986e+17,0.0009014861407675299
Ritz,series_limit_holdout,HLIKE_LIMIT,Z=10 H-like limit,10,inf,1,3.293783736573454e+17,3.2900490388314675e+17,0.001133862463560462
Ritz,series_limit_holdout,HLIKE_LIMIT,Z=11 H-like limit,11,inf,1,3.9865436994038886e+17,3.98098233602061e+17,0.0013950338445080422
Ritz,series_limit_holdout,HLIKE_LIMIT,Z=12 H-like limit,12,inf,1,4.745702855816595e+17,4.737722040870065e+17,0.0016816929312690096
Ritz,series_limit_holdout,HLIKE_LIMIT,Z=13 H-like limit,13,inf,1,5.571388150246785e+17,5.560268351993253e+17,0.001995875705238668
Ritz,series_limit_holdout,HLIKE_LIMIT,Z=14 H-like limit,14,inf,1,6.463725318135045e+17,6.448621452061439e+17,0.002336712241040011
Ritz,series_limit_holdout,HLIKE_LIMIT,Z=15 H-like limit,15,inf,1,7.422844930900449e+17,7.40278151017615e+17,0.0027029287168290166
Ritz,series_limit_holdout,HLIKE_LIMIT,Z=16 H-like limit,16,inf,1,8.448911895409307e+17,8.422748683748101e+17,0.003096636819638452
Ritz,series_limit_holdout,HLIKE_LIMIT,Z=17 H-like limit,17,inf,1,9.542101274082744e+17,9.508523120010771e+17,0.0035189475679926582
Ritz,series_limit_holdout,HLIKE_LIMIT,Z=18 H-like limit,18,inf,1,1.0702575555797829e+18,1.0660104957257638e+18,0.003968259632344612
Ritz,series_limit_holdout,HLIKE_LIMIT,Z=19 H-like limit,19,inf,1,1.1930470147952123e+18,1.1877494325866552e+18,0.004440380088010522
Ritz,series_limit_holdout,HLIKE_LIMIT,Z=20 H-like limit,20,inf,1,1.322607230766758e+18,1.3160691349157478e+18,0.004943338958777432
Ritz,series_limit_holdout,HLIKE_LIMIT,Z=21 H-like limit,21,inf,1,1.4589450705838676e+18,1.4509696144117885e+18,0.005466591123192416
Ritz,series_limit_holdout,HLIKE_LIMIT,Z=22 H-like limit,22,inf,1,1.6021161479991089e+18,1.592450882202171e+18,0.006032812170958381
Ritz,series_limit_holdout,HLIKE_LIMIT,Z=23 H-like limit,23,inf,1,1.7521040206856369e+18,1.7405129488961746e+18,0.006615515775670916
Ritz,series_limit_holdout,HLIKE_LIMIT,Z=24 H-like limit,24,inf,1,1.9089565648304433e+18,1.8951558246310922e+18,0.007229467895502821
Ritz,series_limit_holdout,HLIKE_LIMIT,Z=25 H-like limit,25,inf,1,2.0726858703797394e+18,2.0563795191124524e+18,0.00786725644262704
Ritz,series_limit_holdout,HLIKE_LIMIT,Z=26 H-like limit,26,inf,1,2.2433354611398825e+18,2.2241840416493156e+18,0.00853702882262455
Ritz,series_limit_holdout,HLIKE_LIMIT,Z=27 H-like limit,27,inf,1,2.420919845046325e+18,2.3985694011854024e+18,0.009232211428501547
Ritz,series_limit_holdout,HLIKE_LIMIT,Z=28 H-like limit,28,inf,1,2.6054801279161825e+18,2.579535606326701e+18,0.009957673947116783
Ritz,series_limit_holdout,HLIKE_LIMIT,Z=29 H-like limit,29,inf,1,2.797037346255861e+18,2.767082665366051e+18,0.01070943186722481
Ritz,multi_final,MULTI,He I,2,2,1,5130489573855779.0,9868512673414780.0,0.9235031143427852
Ritz,multi_final,MULTI,Be I,4,2,2,1276456520896628.2,0.0,1.0
Ritz,multi_final,MULTI,Na I,11,3,3,508986735458875.25,0.0,1.0
Ritz,multi_final,MULTI,Fe XXV,26,2,1,1.620052792196895e+18,1.668139279159419e+18,0.029682049371561256
Rydberg,H_train,H_LINES,H I,1,2,1,2466067748648893.5,2466038423686985.0,1.1891385354099266e-05
Rydberg,H_train,H_LINES,H I,1,3,1,2922745714725822.5,2922712205851241.5,1.146486141855259e-05
Rydberg,H_train,H_LINES,H I,1,4,1,3082581516178819.0,3082548029608731.5,1.0863158009527708e-05
