model,split,nuclide,Z,gamma_energy_keV,multipolarity_class,beta_q1,observed_gamma_fraction,predicted_gamma_fraction,predicted_logit
controls_only,train,60ni,28,596.0,MIXED,0.04831036094695931,0.9994093490746968,0.9988865885935299,6.799212605838848
controls_only,train,60ni,28,872.6,E2,0.04831036094695931,0.9996621142053986,0.9985472453787834,6.5328399751088115
controls_only,train,60ni,28,1862.9,E1,0.04831036094695931,0.9994273281409752,0.9996754710242164,8.032811150527813
controls_only,train,60ni,28,1160.8,MIXED,0.04831036094695931,0.9998485229487731,0.9995824686914648,7.780733407482437
controls_only,train,60ni,28,2284.6,E2,0.04831036094695931,0.9995042458940365,0.9996474465052775,7.94995557349191
controls_only,train,60ni,28,700.8,MIXED,0.04831036094695931,0.9994902599674166,0.9991226358879699,7.037710723480011
controls_only,train,60ni,28,2495.3,OTHER,0.04831036094695931,0.9990199614178492,0.9993535434997336,7.343357981443375
controls_only,train,60ni,28,727.1,MIXED,0.04831036094695931,0.9996151481679553,0.9991689217755325,7.091955210844484
controls_only,train,60ni,28,1025.1,E1,0.04831036094695931,0.9999001099790131,0.9992183302177586,7.153296204504751
controls_only,train,60ni,28,1323.9,E2,0.04831036094695931,0.9998379262721512,0.9992130937979724,7.146614284883639
controls_only,train,60ni,28,1956.0,E1,0.04831036094695931,0.9993624067844716,0.9996979496427667,8.10461471270088
controls_only,train,60ni,28,2753.2,E1,0.04831036094695931,0.9988732709503679,0.9998173880170111,8.607964339042834
controls_only,train,60ni,28,1281.1,OTHER,0.04831036094695931,0.9998384261103406,0.9982766153534187,6.361740232611777
controls_only,train,60ni,28,1730.4,E2,0.04831036094695931,0.9997410670636305,0.9994693479441299,7.540873220613755
controls_only,train,60ni,28,1916.9,E2,0.04831036094695931,0.9996671108520864,0.9995435526771943,7.6915807066958655
controls_only,train,60ni,28,2202.3,MIXED,0.04831036094695931,0.999580176325943,0.9998373312666493,8.72363205386971
controls_only,train,60ni,28,2456.4,E1,0.04831036094695931,0.9990429168856235,0.9997839997322653,8.44001488716906
controls_only,train,60ni,28,1839.1,OTHER,0.04831036094695931,0.9994443089642159,0.9989872657698489,6.894088199925414
controls_only,train,60ni,28,2238.1,OTHER,0.04831036094695931,0.999525225517879,0.9992413344197684,7.18319052990669
controls_only,train,60ni,28,866.8,MIXED,0.04831036094695931,0.9996900960702182,0.999358280098391,7.350716713913471
controls_only,train,60ni,28,2061.2,E2,0.04831036094695931,0.9996051559633945,0.9995897954354908,7.798444296145385
controls_only,train,60ni,28,2172.9,E2,0.04831036094695931,0.999555197936918,0.999620451268536,7.87614793893965
controls_only,train,60ni,28,1083.9,MIXED,0.04831036094695931,0.9998150342186695,0.9995381512945841,7.679811242579401
controls_only,train,60ni,28,1811.0,E2,0.04831036094695931,0.9997100840756181,0.9995037356589062,7.607905439929856
controls_only,train,60ni,28,1536.2,MIXED,0.04831036094695931,0.999820032394169,0.9997235755460397,8.19329653423466
controls_only,train,60ni,28,2697.2,OTHER,0.04831036094695931,0.9993204620857816,0.999423475766346,7.457916492824336
controls_only,train,60ni,28,848.0,MIXED,0.04831036094695931,0.9996801023672424,0.9993372375902057,7.318431006137395
controls_only,train,60ni,28,1217.1,E2,0.04831036094695931,0.9998347273195741,0.9991094420266161,7.022771400538487
controls_only,train,60ni,28,1604.3,E2,0.04831036094695931,0.9997840466459245,0.9994068475815574,7.429465834175702
controls_only,train,60ni,28,1688.8,MIXED,0.04831036094695931,0.9997760501647631,0.99975954566508,8.332739878791076
controls_only,train,60ni,28,1722.0,E2,0.04831036094695931,0.999744065519227,0.9994655342838563,7.533708362882638
controls_only,train,60ni,28,2189.9,E1,0.04831036094695931,0.9992056315229392,0.9997442171382183,8.270925853991486
controls_only,train,60ni,28,1870.8,E2,0.04831036094695931,0.9996860985650506,0.9995269037298679,7.655738451031726
controls_only,train,60ni,28,1141.1,MIXED,0.04831036094695931,0.9998448240833022,0.9995718168167653,7.755531180855996
controls_only,train,60ni,28,2224.5,E2,0.04831036094695931,0.9995312198578866,0.9996333381657726,7.910703838241765
controls_only,train,60ni,28,1651.7,OTHER,0.04831036094695931,0.9997690533486764,0.9988138434918507,6.735850163538003
controls_only,train,60ni,28,2158.9,E2,0.04831036094695931,0.9995611926364325,0.99961682317009,7.8666307281789125
controls_only,train,60ni,28,963.8,MIXED,0.04831036094695931,0.9997610571073512,0.9994510201650681,7.506899717092759
controls_only,train,60ni,28,2243.9,OTHER,0.04831036094695931,0.9995232274205204,0.999244217785445,7.187001231310064
controls_only,train,60ni,28,1381.2,MIXED,0.04831036094695931,0.9998460237123483,0.9996767289003219,8.036695945519751
controls_only,train,60ni,28,1562.9,E2,0.04831036094695931,0.9997970412006363,0.9993835836870406,7.390971383601083
controls_only,train,60ni,28,1294.8,MIXED,0.04831036094695931,0.9998490227975576,0.9996444843590997,7.941585733931028
controls_only,train,60ni,28,2578.9,E2,0.04831036094695931,0.9993723941364823,0.9997050371797098,8.128366236151834
controls_only,train,60ni,28,2196.9,E2,0.04831036094695931,0.9995442078412244,0.9996265382309497,7.892321385740689
controls_only,train,60ni,28,2301.9,E2,0.04831036094695931,0.9994962538880404,0.999651339458207,7.9610630473830915
controls_only,train,60ni,28,1884.9,E2,0.04831036094695931,0.9996801023672424,0.9995321028111188,7.666793961370881
controls_only,train,60ni,28,2849.9,OTHER,0.04831036094695931,0.9992545561011487,0.9994683533930244,7.538999773970569
controls_only,train,60ni,28,3043.9,OTHER,0.04831036094695931,0.999172685016806,0.9995174599878205,7.635964057354651
controls_only,train,60ni,28,2661.9,E2,0.04831036094695931,0.9993354419311159,0.999718474782779,8.175006967941298
controls_only,train,60ni,28,2782.0,OTHER,0.04831036094695931,0.9992835137206622,0.9994491489948819,7.503495190733154
controls_only,train,60ni,28,2265.9,E2,0.04831036094695931,0.999513237053555,0.9996431557483518,7.937854233335213
controls_only,train,60ni,28,3359.0,OTHER,0.04831036094695931,0.9990459111548471,0.9995825793197527,7.780998511330012
controls_only,train,60ni,28,2818.9,E2,0.04831036094695931,0.9992675368954556,0.9997412485360518,8.259383770684092
controls_only,train,90zr,40,425.5,OTHER,0.03787695538036195,0.9931670109645638,0.9917882666089426,4.793945610729844
controls_only,train,90zr,40,2186.242,E2,0.03787695538036195,0.9994642871420918,0.9996440030407717,7.940232308301464
controls_only,train,90zr,40,132.716,MIXED,0.03787695538036195,0.25,0.9904605409093348,4.642733243036656
controls_only,train,90zr,40,2318.959,OTHER,0.03787695538036195,0.999536215196149,0.9993184901363038,7.290518091226481
controls_only,train,90zr,40,890.629,E2,0.03787695538036195,0.9991187772384756,0.9986657121991039,6.618022433201663
controls_only,train,90zr,40,371.307,E2,0.03787695538036195,0.9894720177313385,0.9951785290336155,5.3298430859756
controls_only,train,90zr,40,1129.224,E1,0.03787695538036195,0.9997580585498309,0.999358337289372,7.350805896520487
controls_only,train,90zr,40,1270.396,OTHER,0.03787695538036195,0.9992375817251437,0.9983485647885785,6.404457743710667
controls_only,train,90zr,40,1656.05,MIXED,0.03787695538036195,0.9996281383325403,0.9997657711700206,8.358977758284995
controls_only,train,90zr,40,1913.194,MIXED,0.03787695538036195,0.9995731822511787,0.9998106073399905,8.571498721276082
controls_only,train,90zr,40,1575.035,OTHER,0.03787695538036195,0.9996361324477889,0.99879605038532,6.720943106299352
controls_only,train,90zr,40,1716.27,OTHER,0.03787695538036195,0.9996091528212468,0.9989388968868386,6.847384572707197
controls_only,train,90zr,40,1658.1,MIXED,0.03787695538036195,0.9996201443451488,0.9997661973309344,8.360799262966099
controls_only,train,90zr,40,5275.2,OTHER,0.03787695538036195,0.9984125240867021,0.9997967073687493,8.500660770381101
controls_only,train,90zr,40,1843.342,OTHER,0.03787695538036195,0.9995921663961104,0.9990447213798245,6.952551775969589
controls_only,train,90zr,40,2054.55,E2,0.03787695538036195,0.9995122380278424,0.999609915762309,7.848757687744328
controls_only,train,90zr,40,2202.603,MIXED,0.03787695538036195,0.9994972528818006,0.9998460772814599,8.778905974604514
controls_only,train,90zr,40,1032.19,E2,0.03787695538036195,0.9993763891331809,0.9989259162489309,6.835212644432154
controls_only,train,90zr,40,489.81,MIXED,0.03787695538036195,0.9965916565346515,0.9985936776041752,6.565369899666002
controls_only,train,90zr,40,1309.83,MIXED,0.03787695538036195,0.9997100840756181,0.9996691947773582,8.01364994707507
controls_only,train,90zr,40,287.55,MIXED,0.03787695538036195,0.9878006618264433,0.9969243301498024,5.7811521545406785
controls_only,train,90zr,40,1364.73,MIXED,0.03787695538036195,0.9996880973136381,0.9996885949330573,8.074104573641183
controls_only,train,90zr,40,1861.37,OTHER,0.03787695538036195,0.9995741813987241,0.9990583000723976,6.966881738722305
controls_only,train,90zr,40,168.76,MIXED,0.03787695538036195,0.9009009009009008,0.9932838079648275,4.996495099345751
controls_only,train,90zr,40,818.23,MIXED,0.03787695538036195,0.9995701848205273,0.9993388601740728,7.320883845053211
controls_only,train,90zr,40,29.57,OTHER,0.03787695538036195,0.12919896640826872,0.7042981150667442,0.8678499241097599
controls_only,train,90zr,40,269.93,MIXED,0.03787695538036195,0.9935321059900051,0.9966252306991759,5.688047835626233
controls_only,train,90zr,40,1580.0,OTHER,0.03787695538036195,0.9996301368493657,0.9988016100118897,6.725577190985232
controls_only,train,90zr,40,213.93,MIXED,0.03787695538036195,0.9742790335151987,0.9952540208407552,5.345700235124515
controls_only,train,90zr,40,620.58,MIXED,0.03787695538036195,0.9979143589897116,0.9990070019180304,6.913788334041008
controls_only,train,90zr,40,899.71,E1,0.03787695538036195,0.9996291375899542,0.9991036316869871,7.016262395531038
controls_only,train,90zr,40,748.87,MIXED,0.03787695538036195,0.998731610854215,0.9992468281513776,7.190463681955083
controls_only,train,90zr,40,289.83,MIXED,0.03787695538036195,0.9880934736426067,0.9969597803430562,5.792780660087671
controls_only,train,90zr,40,1167.7,MIXED,0.03787695538036195,0.9997580585498309,0.9996082641235944,7.844530917323188
controls_only,train,90zr,40,706.8,MIXED,0.03787695538036195,0.9984922766622402,0.9991799578018916,7.10533437930557
controls_only,train,119sn,50,23.87,MIXED,0.03295882426482875,0.16501650165016502,0.8957804865697554,2.151196009500758
controls_only,train,119sn,50,65.66,OTHER,0.03295882426482875,0.0001999600079984003,0.8886337775995448,2.0768611304668525
controls_only,train,119sn,50,697.47,OTHER,0.03295882426482875,0.990089207037554,0.9961508230439099,5.556039327072283
controls_only,train,119sn,50,763.14,E2,0.03295882426482875,0.9975957941361319,0.9983821115674116,6.425014217996657
controls_only,train,119sn,50,920.5,MIXED,0.03295882426482875,0.9984484111690433,0.9994628761137969,7.528744521309283
controls_only,train,119sn,50,897.5,MIXED,0.03295882426482875,0.9981833063823842,0.9994424985024415,7.491487711470876
controls_only,train,119sn,50,921.4,E2,0.03295882426482875,0.9984553895124243,0.998773651846546,6.7024874059628035
controls_only,train,119sn,50,972.9,OTHER,0.03295882426482875,0.9984922766622402,0.9976384622298857,6.046077944037882
controls_only,train,119sn,50,1065.55,MIXED,0.03295882426482875,0.998661793197116,0.9995669379097504,7.744196288857374
controls_only,train,119sn,50,1089.9,OTHER,0.03295882426482875,0.9989351351459345,0.99800134621867,6.213280780641891
controls_only,train,119sn,50,1163.85,M1,0.03295882426482875,0.9988842462968863,0.9981851547461796,6.309938580422597
controls_only,train,119sn,50,434.2,OTHER,0.03295882426482875,0.9889142710218451,0.992295380766673,4.8582007764085615
controls_only,train,119sn,50,1331.0,MIXED,0.03295882426482875,0.9991537168018688,0.9996878487903879,8.071710641426158
controls_only,train,119sn,50,1354.9,OTHER,0.03295882426482875,0.9992875080067912,0.9985485374510904,6.533731059538254
controls_only,train,119sn,50,175.0,OTHER,0.03295882426482875,0.8190008190008189,0.9712577829517711,3.520224895756436
controls_only,test,137ba,56,661.657,OTHER,0.030616333212542535,0.8989572096368212,0.9959133120138479,5.495925358999875
controls_only,test,137ba,56,1251.81,E2,0.030616333212542535,0.9988612981201431,0.999232187796941,7.171197274863587
controls_only,test,137ba,56,1293.9,MIXED,0.030616333212542535,0.9987615356957373,0.9996802289061283,8.047585327561231
controls_only,test,137ba,56,1136.69,E2,0.030616333212542535,0.9986219017755498,0.9991151058712613,7.029157262777563
controls_only,test,137ba,56,120.2,E2,0.030616333212542535,0.499001996007984,0.9763658320258496,3.7211438835770356
controls_only,test,152sm,62,121.7817,E2,0.02908724796979275,0.4640371229698375,0.977159348276406,3.7561078196212496
controls_only,test,152sm,62,244.6974,E2,0.02908724796979275,0.9030976248532466,0.9917029199096727,4.7835199299739255
controls_only,test,152sm,62,562.98,E2,0.02908724796979275,0.9906777226300513,0.9975527378683804,6.010335115017103
controls_only,test,152sm,62,340.45,E2,0.02908724796979275,0.9632055480639569,0.9948815187780543,5.269765894756
controls_only,test,152sm,62,125.64,OTHER,0.02908724796979275,0.4916420845624386,0.9554489002457858,3.0655444432009222
controls_only,test,152sm,62,444.0,E2,0.02908724796979275,0.9825885312266636,0.9965322116391383,5.660764433129939
controls_only,test,152sm,62,688.67,MIXED,0.02908724796979275,0.9584052137243626,0.9992037027464359,7.134741393236527
controls_only,test,152sm,62,810.451,E2,0.02908724796979275,0.9960853844391542,0.9985673422878445,6.546790334742536
controls_only,test,152sm,62,152.77,OTHER,0.02908724796979275,0.919793966151582,0.966216412872224,3.3534127423926536
controls_only,test,152sm,62,841.57,E1,0.02908724796979275,0.9985620706183095,0.9990757195920705,6.985570352757202
controls_only,test,152sm,62,963.367,OTHER,0.02908724796979275,0.9988912307338854,0.9976821467831101,6.06479331564371
controls_only,test,152sm,62,212.43,E2,0.02908724796979275,0.8542627712284298,0.9898019827489725,4.575311591456767
controls_only,test,152sm,62,316.13,OTHER,0.02908724796979275,0.954380606986066,0.9881575726334665,4.4241535489937025
controls_only,test,152sm,62,656.489,MIXED,0.02908724796979275,0.9462528387585163,0.99914561936616,7.064279010576015
controls_only,test,152sm,62,901.19,E2,0.02908724796979275,0.9968996421130285,0.998774336467674,6.703046507315831
controls_only,test,152sm,62,674.65,E1,0.02908724796979275,0.9977550511349463,0.9987205755910694,6.660064739139033
controls_only,test,152sm,62,919.337,E1,0.02908724796979275,0.99879146233058,0.9991884106335416,7.115704133163931
controls_only,test,152sm,62,119.46,OTHER,0.02908724796979275,0.8547008547008548,0.9521785904234432,2.991279173868535
controls_only,test,152sm,62,272.41,OTHER,0.02908724796979275,0.9292816652727441,0.985298534448734,4.20499748973077
controls_only,test,152sm,62,961.08,OTHER,0.02908724796979275,0.9973072703700011,0.9976740400908782,6.061293791853661
controls_only,test,152sm,62,275.41,M1,0.02908724796979275,0.9078529278256923,0.9855303111500168,4.221123845947012
controls_only,test,152sm,62,401.29,OTHER,0.02908724796979275,0.9769441187964047,0.99163551189827,4.7753604749291
controls_only,test,152sm,62,719.346,E2,0.02908724796979275,0.9948565914223466,0.9982928338904447,6.3712119041144195
controls_only,test,152sm,62,964.057,MIXED,0.02908724796979275,0.9973072703700011,0.9995145899922565,7.630031119508563
controls_only,test,152sm,62,1085.837,E2,0.02908724796979275,0.9979143589897116,0.9990682212675812,6.977482969925122
controls_only,test,152sm,62,418.45,E2,0.02908724796979275,0.9795278675678324,0.9962172004000376,5.5735009360934935
controls_only,test,152sm,62,514.78,OTHER,0.02908724796979275,0.9925558312655086,0.9941883567076054,5.142063312879872
controls_only,test,152sm,62,855.21,MIXED,0.02908724796979275,0.998402555910543,0.9994210038648423,7.453635591625521
controls_only,test,152sm,62,147.99,MIXED,0.02908724796979275,0.6369426751592357,0.9923910442040712,4.870791279663727
controls_only,test,152sm,62,210.95,OTHER,0.02908724796979275,0.8389261744966443,0.9787210851904508,3.828530036897785
controls_only,test,152sm,62,423.45,OTHER,0.02908724796979275,0.9737098344693282,0.9922670530209581,4.85450224858014
controls_only,test,152sm,62,867.38,MIXED,0.02908724796979275,0.9965817246843327,0.9994329185851409,7.474440433461225
controls_only,test,152sm,62,1112.076,MIXED,0.02908724796979275,0.9979940319956886,0.9996066178206691,7.840335492568767
controls_only,test,152sm,62,207.03,OTHER,0.02908724796979275,0.8312551953449708,0.9781382409376447,3.800912061728683
controls_only,test,152sm,62,209.97,OTHER,0.02908724796979275,0.8493290300662477,0.9785778300177812,3.8216739575556877
controls_only,test,152sm,62,251.633,E1,0.02908724796979275,0.977421561919656,0.994557044413659,5.207975236899006
controls_only,test,152sm,62,269.84,OTHER,0.02908724796979275,0.9272997032640949,0.9850949904539626,4.191040705942877
controls_only,test,152sm,62,329.436,OTHER,0.02908724796979275,0.9885037019463637,0.9888472911109005,4.4848574942368415
controls_only,test,152sm,62,482.35,MIXED,0.02908724796979275,0.9416195856873822,0.9986555702489853,6.610439998465179
controls_only,test,152sm,62,608.06,OTHER,0.02908724796979275,0.9922603691208572,0.9954463575099595,5.3872637771225484
controls_only,test,152sm,62,926.29,OTHER,0.02908724796979275,0.9970785598197281,0.9975445992757895,6.0070068831073655
controls_only,test,152sm,62,1170.98,OTHER,0.02908724796979275,0.9977052778609199,0.9982600280615844,6.3521448057853025
controls_only,test,152sm,62,1292.77,OTHER,0.02908724796979275,0.9985122167969726,0.9984955626728247,6.4978307495449315
controls_only,test,152sm,62,287.53,E2,0.02908724796979275,0.9396729937981582,0.9934454600192877,5.021021227303006
controls_only,test,152sm,62,603.56,MIXED,0.02908724796979275,0.9689922480620154,0.9990331601921544,6.940510427632897
controls_only,test,152sm,62,944.0,E2,0.02908724796979275,0.9971978739741327,0.998855199603452,6.771379527150463
controls_only,test,152sm,62,137.56,OTHER,0.02908724796979275,0.5813953488372093,0.9607966215156514,3.1989998255274807
controls_only,test,152sm,62,150.13,OTHER,0.02908724796979275,0.9162543522081731,0.9653685055752922,3.3277463879753055
controls_only,test,152sm,62,285.84,OTHER,0.02908724796979275,0.9386146048432514,0.9862903927025429,4.2758539775143625
controls_only,test,152sm,62,330.6,OTHER,0.02908724796979275,0.9886014255632556,0.9889044181647553,4.49005068580146
controls_only,test,152sm,62,561.26,OTHER,0.02908724796979275,0.9905992134642245,0.994879361047339,5.269342257922535
controls_only,test,152sm,62,664.77,OTHER,0.02908724796979275,0.9938085725927472,0.996004375995124,5.5185518876589335
controls_only,test,152sm,62,1005.27,MIXED,0.02908724796979275,0.9974166907709032,0.9995435917052177,7.691666253291163
controls_only,test,152sm,62,1249.94,E2,0.02908724796979275,0.9984125240867021,0.9992424866551824,7.184711603412119
controls_only,test,152sm,62,380.36,OTHER,0.02908724796979275,0.9918863694975103,0.9909553041868435,4.696490943688662
controls_only,test,152sm,62,798.82,E1,0.02908724796979275,0.9984125240867021,0.9990020512506579,6.90881018930445
controls_only,test,152sm,62,218.1,OTHER,0.02908724796979275,0.9674922600619195,0.9797195311265384,3.877608039526754
controls_only,test,152sm,62,424.3,OTHER,0.02908724796979275,0.9937394415184339,0.9922896756112366,4.857454815902889
controls_only,test,152sm,62,427.9,OTHER,0.02908724796979275,0.9938382031405287,0.9923842701692807,4.869894578446877
controls_only,test,152sm,62,469.97,OTHER,0.02908724796979275,0.9850275807722615,0.9933599458761081,5.00797296697923
controls_only,test,152sm,62,547.36,OTHER,0.02908724796979275,0.9861932938856016,0.9946877781045758,5.232418713282611
controls_only,test,152sm,62,700.28,OTHER,0.02908724796979275,0.9979044007584074,0.9962979994023669,5.5951730334349286
controls_only,test,152sm,62,826.01,OTHER,0.02908724796979275,0.9985022466300548,0.9970946777281484,5.8383014069642485
controls_only,test,152sm,62,1389.03,MIXED,0.02908724796979275,0.99930048965724,0.9997164272068287,8.167758088711528
controls_only,test,152sm,62,1510.77,OTHER,0.02908724796979275,0.999290503742343,0.998803639674472,6.727274316767176
controls_only,test,152sm,62,237.11,OTHER,0.02908724796979275,0.9737098344693282,0.9820253585907984,4.000655177443699
controls_only,test,152sm,62,295.9387,E1,0.02908724796979275,0.9849984732523663,0.9957082770442874,5.446766046458903
controls_only,test,152sm,62,443.9606,MIXED,0.02908724796979275,0.9940555478240123,0.9984812227356993,6.4883297674580644
controls_only,test,152sm,62,488.6792,MIXED,0.02908724796979275,0.9862711062016728,0.9986810957836275,6.629634251515873
controls_only,test,152sm,62,566.438,MIXED,0.02908724796979275,0.9867771857114662,0.9989385392639369,6.847047242127478
controls_only,test,152sm,62,719.36,OTHER,0.02908724796979275,0.9980338732696588,0.9964411511480977,5.634752945996885
controls_only,test,152sm,62,1408.013,MIXED,0.02908724796979275,0.999290503742343,0.9997220368095899,8.187743859808183
controls_only,test,152sm,62,325.69,OTHER,0.02908724796979275,0.9581297307655456,0.9886600569600866,4.46801927318047
controls_only,test,152sm,62,1193.1,MIXED,0.02908724796979275,0.998223162770269,0.9996452996282955,7.943882384952222
controls_only,test,152sm,62,207.64,OTHER,0.02908724796979275,0.9632055480639569,0.978230681405715,3.8052439382397107
controls_only,test,152sm,62,286.5,OTHER,0.02908724796979275,0.9837678307919332,0.9863362334186451,4.279249749842743
controls_only,test,152sm,62,345.54,OTHER,0.02908724796979275,0.9898050084133426,0.9895962275814288,4.555128536076285
controls_only,test,152sm,62,493.54,OTHER,0.02908724796979275,0.9956192751891677,0.9938186848458727,5.08002372346572
controls_only,test,152sm,62,538.29,OTHER,0.02908724796979275,0.9861932938856016,0.9945561844646695,5.2078163917031635
controls_only,test,152sm,62,556.48,OTHER,0.02908724796979275,0.9966115208291807,0.9948148042250899,5.256748994520992
controls_only,test,152sm,62,616.05,OTHER,0.02908724796979275,0.9925558312655086,0.9955326609944598,5.406485001009749
controls_only,test,152sm,62,768.96,OTHER,0.02908724796979275,0.9983028850953379,0.9967728597738753,5.73292655416247
controls_only,test,152sm,62,1212.948,E1,0.02908724796979275,0.9992405771613573,0.9994602055569698,7.523782211746573
controls_only,test,152sm,62,1457.643,E1,0.02908724796979275,0.99930048965724,0.999588115737746,7.794356195828451
controls_only,test,152sm,62,483.86,E2,0.02908724796979275,0.9861932938856016,0.9969432636999109,5.787346083144525
controls_only,test,152sm,62,357.26,OTHER,0.02908724796979275,0.9905894006934125,0.9900898891393123,4.604240201088402
controls_only,test,152sm,62,416.02,OTHER,0.02908724796979275,0.9934432743890325,0.9920644711910438,4.828438101944629
controls_only,test,152sm,62,563.986,E1,0.02908724796979275,0.996710854181202,0.9983350056770169,6.39626718320884
controls_only,test,152sm,62,609.23,OTHER,0.02908724796979275,0.9900990099009901,0.9954591692583564,5.390094129297738
controls_only,test,152sm,62,686.6,OTHER,0.02908724796979275,0.9922603691208572,0.9961893040283823,5.566125461637771
controls_only,test,152sm,62,839.36,OTHER,0.02908724796979275,0.9985620706183095,0.9971622661883816,5.861907731187301
controls_only,test,152sm,62,1528.1,E1,0.02908724796979275,0.9992805180270204,0.9996157599553673,7.8638587705656455
controls_only,test,152sm,62,695.9,OTHER,0.02908724796979275,0.9978944427258484,0.9962637698631689,5.585934933439857
controls_only,test,152sm,62,847.5,OTHER,0.02908724796979275,0.9964526286420343,0.997202193504746,5.87611783569562
controls_only,test,152sm,62,1535.3,OTHER,0.02908724796979275,0.9988612981201431,0.9988316443475812,6.750988905280099
controls_only,test,152sm,62,355.9,E2,0.02908724796979275,0.9676795045480936,0.9952037453439162,5.335112152031666
controls_only,test,152sm,62,540.9,MIXED,0.02908724796979275,0.9380863039399624,0.9988640187510943,6.779121838099777
controls_only,test,152sm,62,959.5,E2,0.02908724796979275,0.997297324251279,0.9988822943067388,6.795358852064416
controls_only,test,152sm,62,388.3,OTHER,0.02908724796979275,0.9922603691208572,0.9912239172966243,4.726910312920538
controls_only,test,152sm,62,594.7,OTHER,0.02908724796979275,0.9971083856815237,0.9952956526058712,5.354552772656941
controls_only,test,152sm,62,597.5,OTHER,0.02908724796979275,0.9971083856815237,0.9953279243833175,5.361468824633597
controls_only,test,152sm,62,639.14,OTHER,0.02908724796979275,0.9931472837421791,0.9957672499426561,5.460661631905666
controls_only,test,152sm,62,716.84,OTHER,0.02908724796979275,0.99304865938431,0.9964227811012105,5.629585991936677
controls_only,test,152sm,62,870.14,OTHER,0.02908724796979275,0.9987016878058523,0.9973084274883547,5.91493447804122
controls_only,test,152sm,62,995.84,OTHER,0.02908724796979275,0.9990009990009991,0.997792326111084,6.113605742319185
controls_only,test,152sm,62,1558.74,OTHER,0.02908724796979275,0.9992805180270204,0.998857391645286,6.773298338051401
controls_only,test,152sm,62,1680.62,OTHER,0.02908724796979275,0.9992405771613573,0.9989771571693534,6.884146073256023
controls_only,test,152sm,62,1021.41,MIXED,0.02908724796979275,0.9971680427585657,0.9995541660480962,7.7151180470502
controls_only,test,152sm,62,358.48,OTHER,0.02908724796979275,0.9905894006934125,0.9901390182258198,4.609259620645155
controls_only,test,152sm,62,496.56,OTHER,0.02908724796979275,0.9956192751891677,0.9938736187970537,5.08900582097497
controls_only,test,152sm,62,644.39,OTHER,0.02908724796979275,0.9975062344139651,0.9958177153533733,5.472706560719079
controls_only,test,152sm,62,707.15,OTHER,0.02908724796979275,0.998003992015968,0.9963506390581074,5.609547175025249
controls_only,test,152sm,62,766.84,OTHER,0.02908724796979275,0.9955201592832256,0.9967597576613966,5.728861652818331
controls_only,test,152sm,62,919.74,OTHER,0.02908724796979275,0.998801438274071,0.9975188735735717,5.996558408198471
controls_only,test,152sm,62,1363.78,OTHER,0.02908724796979275,0.99930048965724,0.9986093093902272,6.576563155143882
controls_only,test,152sm,62,1608.36,E1,0.02908724796979275,0.9992605471950757,0.9996436459948245,7.939229507121956
controls_only,test,152sm,62,1057.36,OTHER,0.02908724796979275,0.9990708640963902,0.9979784470600218,6.201865681727119
controls_only,test,152sm,62,1397.88,OTHER,0.02908724796979275,0.99930048965724,0.9986589035309313,6.612925742569141
controls_only,test,152sm,62,239.33,OTHER,0.02908724796979275,0.9746588693957114,0.9822659663486127,4.014376514659768
controls_only,test,152sm,62,1647.44,MIXED,0.02908724796979275,0.9988313673002588,0.9997794069230322,8.418970216965265
controls_only,test,152sm,62,1769.09,E2,0.02908724796979275,0.9990109791306606,0.9995456418117689,7.696170248687167
controls_only,test,152sm,62,737.84,OTHER,0.02908724796979275,0.9935419771485345,0.9965711644974558,5.672099851648921
controls_only,test,152sm,62,756.16,OTHER,0.02908724796979275,0.9982032341784787,0.9966923735491895,5.708211322428941
controls_only,test,152sm,62,968.64,OTHER,0.02908724796979275,0.9989012086704624,0.997700658249223,6.0728304030268525
controls_only,test,152sm,62,1097.1,E1,0.02908724796979275,0.9991307562420695,0.9993742790460954,7.375980129981826
controls_only,test,152sm,62,1437.5,E1,0.02908724796979275,0.99930048965724,0.9995795933975022,7.773867718811314
controls_only,test,152sm,62,116.51,MIXED,0.02908724796979275,0.47528517110266155,0.9892138411366884,4.5186468023372255
controls_only,test,152sm,62,370.24,E1,0.02908724796979275,0.9913455533195207,0.9969102692377845,5.776576810002645
controls_only,test,152sm,62,820.6,MIXED,0.02908724796979275,0.9955201592832256,0.9993847152355249,7.392809891527302
controls_only,test,152sm,62,1238.9,MIXED,0.02908724796979275,0.9981932701809724,0.9996644302791035,7.99934518519325
controls_only,test,152sm,62,1297.29,E1,0.02908724796979275,0.9992805180270204,0.9995110497540869,7.622760750443886
controls_only,test,152sm,62,137.08,MIXED,0.02908724796979275,0.5910165484633569,0.991490589302211,4.758036764556231
controls_only,test,152sm,62,413.11,E2,0.02908724796979275,0.9787608887148869,0.9961452636178726,5.554590472643948
controls_only,test,152sm,62,470.36,M1,0.02908724796979275,0.97551458394303,0.9933679968696533,5.009194296560663
controls_only,test,152sm,62,63.51,OTHER,0.02908724796979275,0.09090909090909091,0.8870599746187232,2.061055666174929
controls_only,test,152sm,62,200.6,OTHER,0.02908724796979275,0.8176614881439084,0.9771224833880316,3.754457390075987
controls_only,test,152sm,62,255.6,E1,0.02908724796979275,0.9782821365681863,0.9946803091612015,5.231006199548993
