model,Z,symbol,charge,lower_n,upper_n,transition,wavelength_nm,energy_eV,set,origin,source,A,split,family,predicted_energy_eV,predicted_frequency_hz,predicted_omega_rad_s,predicted_wavelength_nm,fractional_energy_residual,path_ratio,period_ratio,angular_rate_ratio,delta_active_path_m,delta_companion_path_m,delta_active_swept_screening,lower_phases,upper_phases
A2_AXIS_AROUND,10,Ne,0,,,2p⁶→2p⁵3s,73.59,16.847968261068115,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,20,HOLDOUT,CROSS_N,128.69396332977118,3.1118061885265764e+16,1.9552054922540694e+17,9.634033735949028,6.638544976794273,3.824836173121613,9.752914500813056,0.10253345294031178,5.24891833103426e-10,-4.154805348644168e-11,64.62329174259987,"{""1"": 0.0, ""2"": 0.0}","{""1"": 0.0, ""2"": 0.0, ""3"": 0.0}"
A2_AXIS_AROUND,11,Na,0,,,3s→3p,588.995,2.105012749398556,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,23,HOLDOUT,SAME_N,0.8278878185470198,200182383889984.44,1257783013213733.8,1497.5966025300154,-0.6067065062748129,1.026276220564945,1.0532428808970677,0.9494486201969675,1.7001370130396696e-11,-4.021738322093737e-13,0.03356123160535862,"{""1"": 0.0, ""2"": 0.0, ""3"": 0.0}","{""1"": 0.0, ""2"": 0.0, ""3"": 0.0}"
A2_AXIS_AROUND,18,Ar,0,,,3p⁶→3p⁵4s,104.822,11.828070293755152,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,40,HOLDOUT,CROSS_N,86.62665972472644,2.0946233129213936e+16,1.316090642382353e+17,14.312475954536962,6.3238201645168255,2.477603065061552,4.603887711001797,0.21720773024292594,4.5108113364369645e-10,-4.661818600428379e-11,-229.98476787660175,"{""1"": 0.0, ""2"": 0.0, ""3"": 0.0}","{""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}"
A2_AXIS_AROUND,19,K,0,,,4s→4p,766.49,1.6175579385667165,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,39,HOLDOUT,SAME_N,2.1588115325106307,521998306129956.0,3279812087448371.5,574.3169172762872,0.3346115653968522,1.0470726069295937,1.0963610441823355,0.9121082925249308,3.3323830006473046e-11,-2.3103550375671937e-12,0.10306815195917807,"{""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}","{""1"": 0.0, ""2"": 1.0471975511965976, ""3"": 1.0471975511965976, ""4"": 1.0471975511965976}"
A2_AXIS_AROUND,26,Fe,0,,,3d⁶4s²→3d⁶4s4p,371.994,3.3329623174889984,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,56,HOLDOUT,CROSS_N,11.908646743317297,2879497971313081.5,1.809241934540778e+16,104.11275194032919,2.5729917139564558,1.1150047069104903,1.243235496432548,0.8043528381143318,5.250529278826275e-11,1.694487104492148e-13,0.9558549343016676,"{""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}","{""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}"
A2_AXIS_AROUND,29,Cu,0,,,3d¹⁰4s→3d¹⁰4p,324.754,3.8177881853095035,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,63,HOLDOUT,CROSS_N,4.105936858713752,992811115304979.5,6238016212488825.0,301.96323689215285,0.07547529077517146,1.039487861948634,1.0805350151385424,0.9254674637931873,1.863283926476372e-11,-1.4864796140888856e-12,0.11209535622068856,"{""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}","{""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}"
A2_AXIS_AROUND,1,H,0,1,2,2->1,121.567,10.198836726512972,HLIKE_CONTROL,COMPUTED,APS01 NIST comparison column,1,CONTROL,HLIKE,10.198715448195454,2466038423682187.5,1.5494576390620228e+16,121.56844561747023,-1.1891387299400868e-05,4.0,8.0,0.125,9.974755429320008e-10,0.0,0.0,"{""1"": 0.0}","{""2"": 0.0}"
A2_AXIS_AROUND,1,H,0,1,3,3->1,102.5722,12.08750503871422,HLIKE_CONTROL,COMPUTED,APS01 NIST comparison column,1,CONTROL,HLIKE,12.087366457120538,2922712205845555.0,1.8363942388883228e+16,102.57337598974051,-1.1464863364119005e-05,9.0,27.0,0.037037037037037035,2.659934781152002e-09,0.0,0.0,"{""1"": 0.0}","{""3"": 0.0}"
A2_AXIS_AROUND,1,H,0,2,3,3->2,656.4614,1.888674618693502,HLIKE_CONTROL,COMPUTED,APS01 NIST comparison column,1,CONTROL,HLIKE,1.888651008925084,456673782163368.0,2869365998263005.0,656.4696063343393,-1.2500707207152573e-05,2.25,3.375,0.2962962962962963,1.6624592382200014e-09,0.0,0.0,"{""2"": 0.0}","{""3"": 0.0}"
A2_AXIS_AROUND,2,He,1,1,2,2->1,30.3785,40.813140356897236,HLIKE_CONTROL,COMPUTED,APS01 NIST comparison column,4,CONTROL,HLIKE,40.81152653296574,9868183210977436.0,6.20036237597697e+16,30.37970126725138,-3.954177300202755e-05,4.0,8.0,0.125,4.987377714660004e-10,0.0,0.0,"{""1"": 0.0}","{""2"": 0.0}"
A2_AXIS_AROUND,2,He,1,1,3,3->1,25.6317,48.3714300780675,HLIKE_CONTROL,COMPUTED,APS01 NIST comparison column,4,CONTROL,HLIKE,48.36921663166311,1.169562454634363e+16,7.348577630787522e+16,25.632872944243346,-4.575937492068416e-05,9.0,27.0,0.037037037037037035,1.329967390576001e-09,0.0,0.0,"{""1"": 0.0}","{""3"": 0.0}"
A2_AXIS_AROUND,3,Li,2,1,2,2->1,13.5006,91.83606538464976,HLIKE_CONTROL,COMPUTED,APS01 NIST comparison column,7,CONTROL,HLIKE,91.83128950562981,2.2204707011139852e+16,1.3951628884262146e+17,13.501302127048895,-5.200439500474552e-05,4.0,8.0,0.125,3.3249184764400027e-10,0.0,0.0,"{""1"": 0.0}","{""2"": 0.0}"
A2_AXIS_AROUND,3,Li,2,1,3,3->1,11.3921,108.83348849922338,HLIKE_CONTROL,COMPUTED,APS01 NIST comparison column,7,CONTROL,HLIKE,108.83708385852424,2.631668979098057e+16,1.6535263862829213e+17,11.391723669697503,3.303541355181849e-05,9.000000000000002,27.000000000000007,0.03703703703703703,8.866449270506676e-10,0.0,0.0,"{""1"": 0.0}","{""3"": 0.0}"
A3_ANISOTROPIC_OCCLUSION,1,H,0,,,1s→2p,121.567,10.198836726512972,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,1,CALIBRATION,CROSS_N,10.198715448195454,2466038423682187.5,1.5494576390620228e+16,121.56844561747023,-1.1891387299400868e-05,4.0,8.0,0.125,9.974755429320008e-10,0.0,0.0,"{""1"": 0.0}","{""2"": 0.0}"
A3_ANISOTROPIC_OCCLUSION,2,He,0,,,1s²→1s2p ¹P,58.433,21.218181238889027,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,4,CALIBRATION,CROSS_N,42.84369001946058,1.0359558155827666e+16,6.509102359356884e+16,28.938730155335318,1.019197099746512,6.435657744323389,20.70884530103481,0.048288544603210234,9.359443890889653e-10,-5.7144105410522455e-12,0.09340824836505779,"{""1"": 0.0}","{""1"": 0.0, ""2"": 0.5235987755982988}"
A3_ANISOTROPIC_OCCLUSION,4,Be,0,,,2s²→2s2p ¹P,234.861,5.279045837035534,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,9,CALIBRATION,CROSS_N,16.53389804762446,3997878760888477.5,2.5119413090299812e+16,74.98788130667948,2.131986074382928,1.80559313114237,3.260166555228508,0.3067327951071227,3.2458934537074756e-10,3.3378504062339156e-12,13.917411545730308,"{""1"": 0.0, ""2"": 0.0}","{""1"": 0.0, ""2"": 0.0}"
A3_ANISOTROPIC_OCCLUSION,5,B,0,,,2s²2p→2s²3s,249.773,4.963875135951454,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,11,CALIBRATION,CROSS_N,4.838891844457342,1170038842351030.0,7351570863089404.0,256.22436379770846,-0.02517857280270941,1.3966745341853941,1.3004665029613247,0.7689548309955506,2.3571732587790546e-10,-1.6905650379495775e-11,-0.4343932256933396,"{""1"": 0.0, ""2"": 0.0}","{""1"": 0.0, ""2"": 0.0, ""3"": 0.0}"
A3_ANISOTROPIC_OCCLUSION,6,C,0,,,2p²→2p3s,193.091,6.421024202743797,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,12,CALIBRATION,CROSS_N,14.955933924545016,3616328733488271.5,2.2722063564184868e+16,82.89966982919262,1.3292131367693845,1.7586402644351768,2.061877053128419,0.48499497023003024,3.160239833193791e-10,-2.967429858467465e-11,0.4699823518254749,"{""1"": 0.0, ""2"": 0.0}","{""1"": 0.0, ""2"": 0.0, ""3"": 0.0}"
A3_ANISOTROPIC_OCCLUSION,8,O,0,,,2p⁴→2p³3s,130.217,9.521352698434171,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,16,CALIBRATION,CROSS_N,42.61980526199422,1.0305423062325622e+16,6.475088276947401e+16,29.09074728780188,3.476234271733599,2.253557902596542,3.385682146903551,0.2953614535004627,3.512695091968628e-10,-4.756309542964763e-11,-1.5367567790305197,"{""1"": 0.0, ""2"": 0.0}","{""1"": 0.0, ""2"": 0.0, ""3"": 0.0}"
A3_ANISOTROPIC_OCCLUSION,9,F,0,,,2p⁵→2p⁴3s,95.483,12.98495003646725,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,19,CALIBRATION,CROSS_N,66.03673459431671,1.5967611383147476e+16,1.0032746123334573e+17,18.775034712856723,4.085636402824619,2.5371820228227753,4.291528411290046,0.2330172153513478,3.6114736481489423e-10,-4.7492957160956283e-11,-4.522072257604826,"{""1"": 0.0, ""2"": 0.0}","{""1"": 0.0, ""2"": 0.0, ""3"": 0.0}"
A3_ANISOTROPIC_OCCLUSION,12,Mg,0,,,3s²→3s3p ¹P,285.213,4.347073886295514,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,24,CALIBRATION,CROSS_N,13.250657085072717,3203994628226213.0,2.0131291972353264e+16,93.56833977152151,2.048178483196809,1.2675555104940315,1.6066969721837845,0.6223948991705783,1.2424425497718234e-10,9.235522672912884e-12,-0.24930178636083422,"{""1"": 0.0, ""2"": 0.0, ""3"": 0.0}","{""1"": 0.0, ""2"": 0.0, ""3"": 0.0}"
A3_ANISOTROPIC_OCCLUSION,13,Al,0,,,3p→4s,394.401,3.1436076083275712,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,27,CALIBRATION,CROSS_N,19.347380969170015,4678175904597157.0,2.9393846108166428e+16,64.08319484211773,5.154515251177612,1.662516681526912,2.0729712872664416,0.4823993492542133,3.498318477770189e-10,-3.2930211411881275e-11,-0.710701458241596,"{""1"": 0.0, ""2"": 0.0, ""3"": 0.0}","{""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}"
A3_ANISOTROPIC_OCCLUSION,14,Si,0,,,3p²→3p4s,251.611,4.9276143901975775,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,28,CALIBRATION,CROSS_N,27.969249404486675,6762934416923878.0,4.2492770161835256e+16,44.32875428302034,4.676022348689752,1.7736939509615246,2.3594926737581274,0.4238199215966331,3.554941224848279e-10,-3.411777022414846e-11,0.7942951624298384,"{""1"": 0.0, ""2"": 0.0, ""3"": 0.0}","{""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}"
A3_ANISOTROPIC_OCCLUSION,17,Cl,0,,,3p⁵→3p⁴4s,134.724,9.202829372138615,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,35,CALIBRATION,CROSS_N,60.04239545489499,1.4518186627894446e+16,9.122045690727752e+16,20.649442363827674,5.524340833338947,2.03769401165676,3.1141476638563645,0.3211151518620228,3.5161281169100997e-10,-4.2855866268438183e-11,-2.7227396556990975,"{""1"": 0.0, ""2"": 0.0, ""3"": 0.0}","{""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}"
A3_ANISOTROPIC_OCCLUSION,20,Ca,0,,,4s²→4s4p ¹P,422.673,2.933336135338672,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,40,CALIBRATION,CROSS_N,8.137575853631683,1967657087073140.2,1.2363154099065738e+16,152.36011394949753,1.7741709364965597,1.1237910888517648,1.2629064113826356,0.7918243117518071,7.065487481665135e-11,7.991099301414131e-12,-38924.93301722881,"{""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}","{""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}"
A3_ANISOTROPIC_OCCLUSION,30,Zn,0,,,3d¹⁰4s²→3d¹⁰4s4p,213.856,5.797555291093084,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,64,CALIBRATION,CROSS_N,8.913580697620041,2155294223530104.0,1.3542112997933384e+16,139.0958388544174,0.5374723051480299,1.0671628526785975,1.1388365541371215,0.8780891308478276,2.7685459307738206e-11,6.121246429392911e-12,30603.927070439124,"{""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}","{""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}"
A3_ANISOTROPIC_OCCLUSION,3,Li,0,,,2s→2p,670.776,1.8483696261225844,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,7,HOLDOUT,SAME_N,8.057716936329902,1948347286781114.8,1.2241827045586312e+16,153.8701339509602,3.359364502885156,1.722498180876201,2.966999983121821,0.33704078385191594,4.043190457096677e-10,4.719409374386261e-13,-0.04773160937027754,"{""1"": 0.0, ""2"": 0.0}","{""1"": 0.0, ""2"": 0.0}"
A3_ANISOTROPIC_OCCLUSION,7,N,0,,,2p³→2p²3s,119.955,10.335892495785941,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,14,HOLDOUT,CROSS_N,29.513990097673744,7136451054717591.0,4.483964441240783e+16,42.00861964881277,1.855485398063779,2.0732450021254003,2.8655632258919677,0.3489715358448351,3.4863575600710854e-10,-3.543296487144406e-11,0.9155368210964716,"{""1"": 0.0, ""2"": 0.5235987755982988}","{""1"": 0.0, ""2"": 0.0, ""3"": 0.0}"
A3_ANISOTROPIC_OCCLUSION,10,Ne,0,,,2p⁶→2p⁵3s,73.59,16.847968261068115,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,20,HOLDOUT,CROSS_N,90.62259045456018,2.191244488089939e+16,1.376799517200496e+17,13.6813787612227,4.378843849318539,2.760823206197396,5.081429850585379,0.19679500247057435,3.623276847550421e-10,-3.9463601241951554e-11,-33.45066818362795,"{""1"": 0.0, ""2"": 0.0}","{""1"": 0.0, ""2"": 0.0, ""3"": 0.0}"
A3_ANISOTROPIC_OCCLUSION,11,Na,0,,,3s→3p,588.995,2.105012749398556,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,23,HOLDOUT,SAME_N,8.508880579287354,2057438170290210.5,1.2927265281997902e+16,145.71152724249936,3.042199070632,1.2294792980703175,1.5116193443834804,0.6615422088342311,1.2504775474019283e-10,-3.547983061282098e-12,0.09322081341076238,"{""1"": 0.0, ""2"": 2.0943951023931953, ""3"": 2.0943951023931953}","{""1"": 0.0, ""2"": 0.0, ""3"": 0.0}"
A3_ANISOTROPIC_OCCLUSION,18,Ar,0,,,3p⁶→3p⁵4s,104.822,11.828070293755152,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,40,HOLDOUT,CROSS_N,74.85435800051404,1.809970323684161e+16,1.1372378944203398e+17,16.56339079581029,5.328535098412019,2.1329033846908616,3.4119576363193,0.2930868746303558,3.5111938903119386e-10,-4.1362628551635924e-11,25953.40140702271,"{""1"": 0.0, ""2"": 0.0, ""3"": 0.0}","{""1"": 0.0, ""2"": 1.0471975511965976, ""3"": 1.0471975511965976, ""4"": 1.0471975511965976}"
A3_ANISOTROPIC_OCCLUSION,19,K,0,,,4s→4p,766.49,1.6175579385667165,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,39,HOLDOUT,SAME_N,5.248207386914877,1269010900179077.0,7973430642655917.0,236.2410424982911,2.2445251337118726,1.0967075162222077,1.2027673761382842,0.8314159660787377,6.149470718805674e-11,-6.793447683781179e-12,0.1637801086815216,"{""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}","{""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}"
A3_ANISOTROPIC_OCCLUSION,26,Fe,0,,,3d⁶4s²→3d⁶4s4p,371.994,3.3329623174889984,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,56,HOLDOUT,CROSS_N,17.25050418309713,4171153353526974.0,2.620812946487354e+16,71.87279694392117,4.175727337983644,1.1447780239272634,1.3105167240668099,0.763057793644013,6.081233044097273e-11,9.011131139909574e-12,0.955022986858884,"{""1"": 0.0, ""2"": 3.665191429188092, ""3"": 3.665191429188092, ""4"": 3.665191429188092}","{""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}"
A3_ANISOTROPIC_OCCLUSION,29,Cu,0,,,3d¹⁰4s→3d¹⁰4p,324.754,3.8177881853095035,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,63,HOLDOUT,CROSS_N,5.385419121941442,1302188550097281.0,8181891965148725.0,230.22200431543018,0.4106123390145209,1.046554540858103,1.0952764069907146,0.9130115408470382,2.075639070363497e-11,-1.7884885978035715e-12,0.1426980963484894,"{""1"": 0.0, ""2"": 1.0471975511965976, ""3"": 1.0471975511965976, ""4"": 1.0471975511965976}","{""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}"
A3_ANISOTROPIC_OCCLUSION,1,H,0,1,2,2->1,121.567,10.198836726512972,HLIKE_CONTROL,COMPUTED,APS01 NIST comparison column,1,CONTROL,HLIKE,10.198715448195454,2466038423682187.5,1.5494576390620228e+16,121.56844561747023,-1.1891387299400868e-05,4.0,8.0,0.125,9.974755429320008e-10,0.0,0.0,"{""1"": 0.0}","{""2"": 0.0}"
A3_ANISOTROPIC_OCCLUSION,1,H,0,1,3,3->1,102.5722,12.08750503871422,HLIKE_CONTROL,COMPUTED,APS01 NIST comparison column,1,CONTROL,HLIKE,12.087366457120538,2922712205845555.0,1.8363942388883228e+16,102.57337598974051,-1.1464863364119005e-05,9.0,27.0,0.037037037037037035,2.659934781152002e-09,0.0,0.0,"{""1"": 0.0}","{""3"": 0.0}"
A3_ANISOTROPIC_OCCLUSION,1,H,0,2,3,3->2,656.4614,1.888674618693502,HLIKE_CONTROL,COMPUTED,APS01 NIST comparison column,1,CONTROL,HLIKE,1.888651008925084,456673782163368.0,2869365998263005.0,656.4696063343393,-1.2500707207152573e-05,2.25,3.375,0.2962962962962963,1.6624592382200014e-09,0.0,0.0,"{""2"": 0.0}","{""3"": 0.0}"
A3_ANISOTROPIC_OCCLUSION,2,He,1,1,2,2->1,30.3785,40.813140356897236,HLIKE_CONTROL,COMPUTED,APS01 NIST comparison column,4,CONTROL,HLIKE,40.81152653296574,9868183210977436.0,6.20036237597697e+16,30.37970126725138,-3.954177300202755e-05,4.0,8.0,0.125,4.987377714660004e-10,0.0,0.0,"{""1"": 0.0}","{""2"": 0.0}"
A3_ANISOTROPIC_OCCLUSION,2,He,1,1,3,3->1,25.6317,48.3714300780675,HLIKE_CONTROL,COMPUTED,APS01 NIST comparison column,4,CONTROL,HLIKE,48.36921663166311,1.169562454634363e+16,7.348577630787522e+16,25.632872944243346,-4.575937492068416e-05,9.0,27.0,0.037037037037037035,1.329967390576001e-09,0.0,0.0,"{""1"": 0.0}","{""3"": 0.0}"
A3_ANISOTROPIC_OCCLUSION,3,Li,2,1,2,2->1,13.5006,91.83606538464976,HLIKE_CONTROL,COMPUTED,APS01 NIST comparison column,7,CONTROL,HLIKE,91.83128950562981,2.2204707011139852e+16,1.3951628884262146e+17,13.501302127048895,-5.200439500474552e-05,4.0,8.0,0.125,3.3249184764400027e-10,0.0,0.0,"{""1"": 0.0}","{""2"": 0.0}"
A3_ANISOTROPIC_OCCLUSION,3,Li,2,1,3,3->1,11.3921,108.83348849922338,HLIKE_CONTROL,COMPUTED,APS01 NIST comparison column,7,CONTROL,HLIKE,108.83708385852424,2.631668979098057e+16,1.6535263862829213e+17,11.391723669697503,3.303541355181849e-05,9.000000000000002,27.000000000000007,0.03703703703703703,8.866449270506676e-10,0.0,0.0,"{""1"": 0.0}","{""3"": 0.0}"
A4_CORE_DEPTH,1,H,0,,,1s→2p,121.567,10.198836726512972,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,1,CALIBRATION,CROSS_N,10.198715448195454,2466038423682187.5,1.5494576390620228e+16,121.56844561747023,-1.1891387299400868e-05,4.0,8.0,0.125,9.974755429320008e-10,0.0,0.0,"{""1"": 0.0}","{""2"": 0.0}"
A4_CORE_DEPTH,2,He,0,,,1s²→1s2p ¹P,58.433,21.218181238889027,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,4,CALIBRATION,CROSS_N,34.953197081193586,8451645451880005.0,5.3103254524743624e+16,35.471490102949524,0.647322957970158,5.922454668681666,17.53773465129463,0.05701990706799639,8.648767639607702e-10,-9.208229222385354e-12,0.092700910128648,"{""1"": 0.0}","{""1"": 0.0, ""2"": 0.0}"
A4_CORE_DEPTH,4,Be,0,,,2s²→2s2p ¹P,234.861,5.279045837035534,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,9,CALIBRATION,CROSS_N,10.519071550797273,2543500184654932.0,1.5981282989032434e+16,117.86610427971004,0.9926084893978289,1.36035991143911,1.8505790886506233,0.5403713930049674,1.633159393169896e-10,8.012003868250407e-12,34.04967277339689,"{""1"": 0.0, ""2"": 0.0}","{""1"": 0.0, ""2"": 0.0}"
A4_CORE_DEPTH,5,B,0,,,2s²2p→2s²3s,249.773,4.963875135951454,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,11,CALIBRATION,CROSS_N,2.922947751057622,706765621723363.5,4440739370031883.0,424.1752128081611,-0.4111560683934561,2.1055882931058636,2.9556680400429762,0.33833298816109925,5.342714315643868e-10,-3.184692747989726e-11,-0.8161820221168616,"{""1"": 0.0, ""2"": 0.0}","{""1"": 0.0, ""2"": 0.0, ""3"": 0.0}"
A4_CORE_DEPTH,6,C,0,,,2p²→2p3s,193.091,6.421024202743797,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,12,CALIBRATION,CROSS_N,8.134402162763966,1966889692035556.0,1.2358332413840786e+16,152.4195582568443,0.26683873256357105,2.431001533888566,3.9398456385123732,0.2538170506541939,5.22407085866634e-10,-4.025946574865456e-11,0.6287847550769285,"{""1"": 0.0, ""2"": 0.0}","{""1"": 0.0, ""2"": 0.0, ""3"": 0.0}"
A4_CORE_DEPTH,8,O,0,,,2p⁴→2p³3s,130.217,9.521352698434171,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,16,CALIBRATION,CROSS_N,11.532007222481205,2788426940360513.0,1.7520203181816904e+16,107.51311202051438,0.21117320067112888,2.7566362783191867,5.06602904729697,0.19739326219093825,4.6502639616223985e-10,-4.561390177400111e-11,-1.37481212438907,"{""1"": 0.0, ""2"": 0.0}","{""1"": 0.0, ""2"": 0.0, ""3"": 0.0}"
A4_CORE_DEPTH,9,F,0,,,2p⁵→2p⁴3s,95.483,12.98495003646725,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,19,CALIBRATION,CROSS_N,19.620892736040688,4744310755584850.0,2.9809383632184812e+16,63.18988646498208,0.511048766528704,3.00000383698528,6.000015347950936,0.1666662403357868,4.4852301901647473e-10,-4.48839463002817e-11,-3.632459263687835,"{""1"": 0.0, ""2"": 0.0}","{""1"": 0.0, ""2"": 0.0, ""3"": 0.0}"
A4_CORE_DEPTH,12,Mg,0,,,3s²→3s3p ¹P,285.213,4.347073886295514,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,24,CALIBRATION,CROSS_N,5.9674846905783,1442931378412477.5,9066205236109666.0,207.7662614349919,0.3727589745808684,1.1606273492021422,1.3470558437159914,0.7423597207680698,8.021311596461491e-11,8.559181853014464e-12,0.13406775135376403,"{""1"": 0.0, ""2"": 0.0, ""3"": 0.0}","{""1"": 0.0, ""2"": 2.6179938779914944, ""3"": 2.6179938779914944}"
A4_CORE_DEPTH,13,Al,0,,,3p→4s,394.401,3.1436076083275712,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,27,CALIBRATION,CROSS_N,12.340002993901217,2983799448654882.5,1.8747764855358908e+16,100.47339412678976,2.925427257909652,1.9248469856655142,2.778776938669212,0.3598705553094563,4.74948503870731e-10,-3.9157899766094273e-11,-1.4066632197221507,"{""1"": 0.0, ""2"": 0.0, ""3"": 0.0}","{""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}"
A4_CORE_DEPTH,14,Si,0,,,3p²→3p4s,251.611,4.9276143901975775,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,28,CALIBRATION,CROSS_N,17.241993543753882,4169095490089450.0,2.6195199527558708e+16,71.90827332035222,2.4990549540672453,2.018345669092818,3.0552894299593008,0.32730123378632603,4.579605150662437e-10,-4.0137148311768184e-11,1.0767134744210498,"{""1"": 0.0, ""2"": 0.5235987755982988, ""3"": 0.5235987755982988}","{""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}"
A4_CORE_DEPTH,17,Cl,0,,,3p⁵→3p⁴4s,134.724,9.202829372138615,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,35,CALIBRATION,CROSS_N,26.53910811398677,6417127791414857.0,4.032000305331162e+16,46.717545254603905,1.883798779789768,2.2059138203658093,3.6495418371606596,0.27400699721201144,4.056131492817737e-10,-4.6034148946075636e-11,-2.624169903249209,"{""1"": 0.0, ""2"": 0.0, ""3"": 0.0}","{""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}"
A4_CORE_DEPTH,20,Ca,0,,,4s²→4s4p ¹P,422.673,2.933336135338672,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,40,CALIBRATION,CROSS_N,2.4283804807848277,587179787822671.5,3689359415520236.5,510.5633133450728,-0.17214380870658175,1.0918082405654268,1.192045234166573,0.83889434002826,5.508401803882725e-11,5.887488753404838e-12,-15150.843009787615,"{""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}","{""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}"
A4_CORE_DEPTH,30,Zn,0,,,3d¹⁰4s²→3d¹⁰4s4p,213.856,5.797555291093084,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,64,CALIBRATION,CROSS_N,2.9464753454840302,712454568744882.8,4476484078370816.0,420.7881753472905,-0.49177279085017656,1.0576541356083546,1.118632270569456,0.8939488215291119,2.4425301900014158e-11,3.844730896376447e-12,-25257.724987774985,"{""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}","{""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}"
A4_CORE_DEPTH,3,Li,0,,,2s→2p,670.776,1.8483696261225844,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,7,HOLDOUT,SAME_N,4.662770818315978,1127452967699552.5,7083995921185849.0,265.9024070970291,1.5226398185828778,1.3351575835109053,1.78264577280668,0.5609639420542611,2.1687006910587028e-10,5.218799583916404e-13,-0.03972773085690595,"{""1"": 0.0, ""2"": 0.0}","{""1"": 0.0, ""2"": 0.0}"
